direction,relation,relex_relcos,sentence,term1,term2
no_relation,causes,0.625543242171224,Primary (ESSENTIAL THROMBOCYTHAEMIA (PT) is one of the forms of PRIMARY ACQUIRED THROMBOCYTOSES,PRIMARY ACQUIRED THROMBOCYTOSES,(ESSENTIAL THROMBOCYTHAEMIA (PT)
SULCONAZOLE NITRATE 1% CREAM treats TINEA PEDIS,treats,0.993883734673619,"Woscoff A, Carabeli S. Treatment of TINEA PEDIS with SULCONAZOLE NITRATE 1% CREAM or miconazole nitrate 2% cream.",TINEA PEDIS,SULCONAZOLE NITRATE 1% CREAM
WORK RELATED ALLERGY causes DELAYED TYPE HYPERSENSITIVITIES,causes,0.42426406871192895,"In this chapter, various methods of protecting a worker from WORK RELATED ALLERGY including immediate and DELAYED TYPE HYPERSENSITIVITIES are considered and reviewed.",WORK RELATED ALLERGY,DELAYED TYPE HYPERSENSITIVITIES
TRAUMA causes PURTSCHER'S RETINOPATHY,causes,0.843274042711568,"PURTSCHER'S RETINOPATHY is a rare condition, seen in patients with a history of TRAUMA",PURTSCHER'S RETINOPATHY,TRAUMA
FVIII treats HEMOPHILIA A,treats,0.962250448649376,"Replacement therapy using FVIII is the leading therapy in the management of HEMOPHILIA A However, approximately 15% to 30% of patients develop inhibitory antibodies that neutralize the activity of the protein.",HEMOPHILIA A,FVIII
no_relation,causes,0.625543242171224,Sensitization to allergens of Japanese cedar pollen is known to cause canine ATOPIC DERMATITIS as approximately 10% of ATOPIC dogs in Japan were positive to the pollen allergen.,ATOPIC DERMATITIS,ATOPIC
HENOCH SCHONLEIN PURPURA diagnosis NONTHROMBOCYTIC PURPURA,diagnosis,0.393919298579168,The appearance of NONTHROMBOCYTIC PURPURA is an important clue for the diagnosis of HENOCH SCHONLEIN PURPURA (HSP.,NONTHROMBOCYTIC PURPURA,HENOCH SCHONLEIN PURPURA
BRONCHIECTASIS causes CF,causes,0.981980506061966,"DIFFERENTIAL DIAGNOSIS  In the differential diagnosis of PCD, other causes of BRONCHIECTASIS must be considered; these include CF immune deficiencies, severe respiratory illness in childhood, nontuberculous mycobacterial infection, and allergic bronchopulmonary aspergillosis.",BRONCHIECTASIS,CF
no_relation,causes,0.516397779494322,Inactivation of the breast cancer susceptibility gene BRCA1 plays a significant role in the development of a SUBSET of BREAST CANCERS although the major tumor suppressor function of this gene remains unclear.,SUBSET,BREAST CANCERS
no_relation,causes,0.5962847939999439,BRONCHIAL HYPERREACTIVITY to METHACHOLINE was confirmed at a pretrial bronchial challenge.,BRONCHIAL HYPERREACTIVITY,METHACHOLINE
FUNGI causes SUPERFICIAL MYCOSES,causes,0.64018439966448,"Although dermatophytes are the most common agents of SUPERFICIAL MYCOSES in humans and animals, the molecular basis of the pathogenicity of these FUNGI is largely unknown.",FUNGI,SUPERFICIAL MYCOSES
AUTOIMMUNE THROMBOCYTOPENIA causes MATERNAL THROMBOCYTOPENIA,causes,0.9878291611472622,The clinically important causes of MATERNAL THROMBOCYTOPENIA in pregnancy are gestational thrombocytopenia and AUTOIMMUNE THROMBOCYTOPENIA,MATERNAL THROMBOCYTOPENIA,AUTOIMMUNE THROMBOCYTOPENIA
no_relation,causes,0.35921060405355,"This retrospective study correlated the mammographic manifestations and averaged nuclear grades using Holland, Van Nuys, and Lagios classifications in 37 cases of ductal carcinoma IN SITU (DCIS; microcalcifications alone were seen in 59.4%, MICROCALCIFICATIONS with associated mass in 19%, and mass alone in 21.6%.",MICROCALCIFICATIONS,IN SITU (DCIS)
EPOETIN ALFA treats ANEMIA,treats,0.997054485501582,"EPOETIN ALFA is, therefore, effective and safe in the management of ANEMIA in patients with breast cancer treated with chemotherapy.",ANEMIA,EPOETIN ALFA
no_relation,causes,0.4200840252084029,"A case of a 73 years old man with macronodular liver cirrhosis, ascites, JAUNDICE and a PRIMARY HEPATOCELLULAR CARCINOMA is presented.",JAUNDICE,PRIMARY HEPATOCELLULAR CARCINOMA
BONE MARROW location MYELODYSPLASTIC SYNDROME,location,0.5,Apoptosis and its dysregulation have been implicated in dysplastic and ineffective hematopoiesis and the neoplastic transformation of BONE MARROW in MYELODYSPLASTIC SYNDROME (MDS.,BONE MARROW,MYELODYSPLASTIC SYNDROME
no_relation,causes,0.416025147168922,"Patients with severe forms of VON WILLEBRAND'S DISEASE (VWD) may have frequent haemarthroses, especially when FACTOR VIII (FVIII) levels are below 10 U/dL, so that some of them develop target joints like patients with severe haemophilia A. Some patients have recurrent gastrointestinal bleeding, often without lesions in the gastrointestinal tract, and need treatment every day or every other day.",VON WILLEBRAND'S DISEASE,FACTOR VIII (FVIII
LIVERS location CHRONIC HEPATITIS,location,0.9615239476408228,A variety of liver diseases including CHRONIC HEPATITIS and cirrhosis were seen in the LIVERS of a majority of the ducks from Chi tung.,LIVERS,CHRONIC HEPATITIS
GASTROINTESTINAL TRACT causes DIARRHEA,causes,0.943456353049726,"All patients had GASTROINTESTINAL TRACT symptoms, with 30 patients (91%) complaining of DIARRHEA and 23 patients (70%) complaining of vomiting; these symptoms occurred early in the disease and were of short duration.",GASTROINTESTINAL TRACT,DIARRHEA
SPINE location DIAGNOSIS OF ADVANCED SCOLIOSIS,diagnosis,0.693375245281537,The standard radiological DIAGNOSIS OF ADVANCED SCOLIOSIS consists of roentgenograms of the total SPINE in anterior posterior and lateral views.,SPINE,DIAGNOSIS OF ADVANCED SCOLIOSIS
METASTATIC MELANOMA CELL LINES causes METASTATIC LESIONS,causes,0.442325868464691,Three primary and 16 METASTATIC MELANOMA CELL LINES were established from primary and METASTATIC LESIONS of 4 patients with malignant melanoma.,METASTATIC LESIONS,METASTATIC MELANOMA CELL LINES
EPINEPHRINE treats VENTRICULAR FIBRILLATION,treats,0.975900072948533,"The study demonstrated that vasopressin is similar to epinephrine for OOH CA due to VENTRICULAR FIBRILLATION or pulseless electrical activity, and superior to epinephrine for the initial treatment of asystolic arrest; it also demonstrated that the combination of vasopressin and EPINEPHRINE is superior to epinephrine alone in the treatment of refractory, out of hospital cardiac arrest.",VENTRICULAR FIBRILLATION,EPINEPHRINE
no_relation,diagnosis,0.353553390593274,The results suggest that the low serum vitamin A levels in primary biliary cirrhosis are not a consequence of VITAMIN A DEFICIENCY but instead reflect a DEFECTIVE MOBILIZATION OF VITAMIN A FROM THE LIVER.,VITAMIN A DEFICIENCY,DEFECTIVE MOBILIZATION OF VITAMIN A FROM THE LIVER
no_relation,causes,0.384110639798688,"ANT1, TWINKLE and POLG genes affect mtDNA stability and are involved in autosomal dominant PEO, while mutations in POLG are responsible for numerous clinical presentations, including autosomal recessive PEO, sensory ataxic neuropathy, dysarthria and ophthalmoparesis (SANDO), SPINO CEREBELLAR ATAXIA and epilepsy (SCAE) or ALPERS SYNDROME",SPINO CEREBELLAR ATAXIA,ALPERS SYNDROME
INSULIN PEPTIDE B9 23 treats TYPE 1 DIABETES,treats,0.875,INSULIN PEPTIDE B9 23 is a major autoantigen in TYPE 1 DIABETES,TYPE 1 DIABETES,INSULIN PEPTIDE B9 23
no_relation,location,0.875113012593303,"Since 1982, three patients with ESOPHAGEAL CANCER complicated with pulmonary bullae have been treated by operation on the ESOPHAGUS and lung in one performance: In all the patients, the bullae were on the same side of the operation.",ESOPHAGUS,ESOPHAGEAL CANCER
no_relation,causes,0.928587879040964,Instability of BONE fragments is regarded as the most important factor in pathogenesis of PSEUDARTHROSIS,BONE,PSEUDARTHROSIS
no_relation,causes,0.307793505625546,"In addition to the characterization of the degree of inflammation and fibrosis, the evaluation of a LIVER BIOPSY SPECIMEN from a patient with CHRONIC HEPATITIS includes a description of all of the findings present (e.g., steatosis, bile duct changes, granulomas, type of inflammatory cells, presence of iron, and Mallory hyaline) or a notation of their absence.",LIVER BIOPSY SPECIMEN,CHRONIC HEPATITIS
IDIOPATHIC THROMBOCYTOPENIC PURPURA causes THROMBOCYTOPENIA,causes,0.802955068546966,"Acute idiopathic thrombocytopenic purpura is the most common cause of thrombocytopenia in childhood, and diagnosis of IDIOPATHIC THROMBOCYTOPENIC PURPURA is made clinically based on the exclusion of other causes of THROMBOCYTOPENIA.",THROMBOCYTOPENIA,IDIOPATHIC THROMBOCYTOPENIC PURPURA
no_relation,causes,0.6837634587578281,"NEPHROBLASTOMA must be included in the differential diagnosis of HYPERTENSION associated with increased renin concentrations, even in the absence of an abdominal mass..",HYPERTENSION,NEPHROBLASTOMA
DYSPLASIA diagnosis INTRAEPITHELIAL LESION (HSIL),causes,0.7947194142390258,Pap smears were reliable in screening for CIN; 75% of patients with CIN had high grade squamous INTRAEPITHELIAL LESION (HSIL) or LSIL in Pap smears taken at the time of DYSPLASIA,DYSPLASIA,INTRAEPITHELIAL LESION (HSIL)
SODIUM FLUORIDE treats DENTAL CARIES,treats,0.5656854249492379,"A sample of 1,824 schoolchildren was randomly assigned to either the SODIUM FLUORIDE dentifrice or the stannous fluoride dentifrice and examined clinically and radiographically for DENTAL CARIES initially and after one, two, and three years of dentifrice usage.",DENTAL CARIES,SODIUM FLUORIDE
VESSELS location ISCHEMIA,location,0.41099746826339295,Lacunes consist of small vascular lesions with a volume of between 2 and about 30 mm. These lacunar infarctions are determined by an ISCHEMIA caused by obstructive diseases of small terminal VESSELS in the deep areas of the brain.,VESSELS,ISCHEMIA
HEPATITIS A VIRUS causes HEPATITIS A,causes,0.9,Update: Prevention of HEPATITIS A after exposure to HEPATITIS A VIRUS and in international travelers.,HEPATITIS A VIRUS,HEPATITIS A
ALLERGIC REACTION causes CHRONIC ALLERGIC STATE,causes,0.9897433186107868,This results in the amplification of any subsequent ALLERGIC REACTION contributing to the CHRONIC ALLERGIC STATE,ALLERGIC REACTION,CHRONIC ALLERGIC STATE
USDA TUBERCULIN treats TUBERCULOSIS,treats,0.824163383692134,In a comparison group of 70 dogs without knwon exposure to TUBERCULOSIS two positive responses to USDA TUBERCULIN were demonstrated and none to PPD.,TUBERCULOSIS,USDA TUBERCULIN
no_relation,treats,0.437594974493684,The most significant results of this study are the level of hydration of the PC headgroup and the lack of DEHYDRATION with INCREASING TEMPERATURE AND SALT ADDITION.,DEHYDRATION,INCREASING TEMPERATURE AND SALT ADDITION
AUTOEROTIC ASPHYXIA causes SEXUAL ASPHYXIATION,causes,0.625543242171224,"A case of a typical form of SEXUAL ASPHYXIATION is described, involving a young man hanging, in a context of AUTOEROTIC ASPHYXIA",AUTOEROTIC ASPHYXIA,SEXUAL ASPHYXIATION
PREGNANCY contraindicates WARFARIN,contraindicates,0.9284766908852592,"When patients receive long term treatment with warfarin, pregnancy should be avoided or planned, and WARFARIN should be discontinued before conception or as soon as PREGNANCY is confirmed and before 6 weeks' gestation.",PREGNANCY,WARFARIN
MECONIUM ASPIRATION SYNDROME causes MECONIUM DOSE DEPENDENT RESPONSE,causes,0.577350269189626,To better understand the mechanisms contributing to altered airway reactivity in the MECONIUM ASPIRATION SYNDROME in this study we investigated whether there could be a MECONIUM DOSE DEPENDENT RESPONSE of tracheal smooth muscle and lung tissue reactivity to histamine and acetylcholine in vitro.,MECONIUM DOSE DEPENDENT RESPONSE,MECONIUM ASPIRATION SYNDROME
900 MG OF IBUPROFEN treats PAIN RELATED TO OSTEOARTHROSIS,treats,0.995893206467704,Indoprofen at the daily dose of 600 mg was comparable in efficacy with 900 MG OF IBUPROFEN in the relief of PAIN RELATED TO OSTEOARTHROSIS.,PAIN RELATED TO OSTEOARTHROSIS,900 MG OF IBUPROFEN
JOINTS location ARTHRITIS,location,0.8660254037844392,ARTHRITIS developed in all JOINTS in which the prosthesis elongated or broke.,JOINTS,ARTHRITIS
ANTIEPILEPTIC DRUGS (AEDS) treats DRUG RESISTANT EPILEPSY,treats,0.6741998624632421,"In spite of the large number of ANTIEPILEPTIC DRUGS (AEDS) actually available, the problem of DRUG RESISTANT EPILEPSY has not been solved.",DRUG RESISTANT EPILEPSY,ANTIEPILEPTIC DRUGS (AEDS)
no_relation,causes,0.635000635000953,The association was not explained by 1) improper timing of elective Cesarean deliveries; 2) misclassification of cases of MILD TRANSIENT RESPIRATORY DISTRESS (which may be more common after Cesarean birth) as RESPIRATORY DISTRESS SYNDROME; or 3) the differences in the occurrence of pregnancy complications preceding Cesarean births compared with vaginal births.,MILD TRANSIENT RESPIRATORY DISTRESS,RESPIRATORY DISTRESS SYNDROME
no_relation,treats,0.338061701891407,"Human alpha fetoproteins were purified from umbilical cord serum and from ASCITES FLUID of a patient with HEPATOMA by affinity chromatography, and their chemical compositions and terminal sequences were compared.",ASCITES FLUID,HEPATOMA
EPOETIN ALFA THERAPY treats IRON DEFICIENCY ANEMIA,treats,0.980196058819607,Class:  Iron Preparations 20:04.04  Synonyms:  Iron Saccharate; Iron Sucron Complex; Saccharated Ferric Oxide  Uses  Iron Deficiency Anemia in Hemodialysis Patients Receiving Epoetin Alfa Therapy  Treatment of IRON DEFICIENCY ANEMIA in hemodialysis patients receiving EPOETIN ALFA THERAPY.,IRON DEFICIENCY ANEMIA,EPOETIN ALFA THERAPY
PREECLAMPSIA causes PREGNANCY COMPLICATIONS,causes,0.8219949365267859,We also discuss a potential role for PLAC1 as a biomarker predictive of specific PREGNANCY COMPLICATIONS such as PREECLAMPSIA,PREGNANCY COMPLICATIONS,PREECLAMPSIA
GASTRO INTESTINAL POLYPS diagnosis POLYPOID LESION,diagnosis,0.38490017945975,"Although, according to T.Yamada, GASTRO INTESTINAL POLYPS are described with respect to shape and size of POLYPOID LESION only, microscopic structure of polyps manages to find its reflection to a considerable degree too: type I predominantly embraces hypertrophic folds of mucosa as well as non tumor polyps, both hyperplastic and inflammatory, while, at more advanced stages (II IV), tubular and tubulo villose adenomas and villose tumors prevail.",POLYPOID LESION,GASTRO INTESTINAL POLYPS
ENDOMETRIOSIS causes PELVIC PAIN,causes,0.995893206467704,45   Aromatase inhibitors are not approved for the treatment of PELVIC PAIN caused by ENDOMETRIOSIS,PELVIC PAIN,ENDOMETRIOSIS
BACILLUS ANTHRACIS causes ANTHRAX,causes,0.9950371902099888,BACILLUS ANTHRACIS is a Gram positive bacillus that is the causative agent of ANTHRAX,BACILLUS ANTHRACIS,ANTHRAX
FRUCTOSE INTOLERANCE causes DEFICIT OF THE LIVER,causes,1.0,FRUCTOSE INTOLERANCE is caused by a DEFICIT OF THE LIVER aldolase B enzyme.,DEFICIT OF THE LIVER,FRUCTOSE INTOLERANCE
LONG TERM MEDICATION WITH TYPICAL NEUROLEPTICS causes TARDIVE DYSKINESIA,causes,0.99654575824488,TARDIVE DYSKINESIA (TD) is a common side effect of LONG TERM MEDICATION WITH TYPICAL NEUROLEPTICS.,LONG TERM MEDICATION WITH TYPICAL NEUROLEPTICS,TARDIVE DYSKINESIA
HYPERTENSION causes WILMS' TUMOR,causes,0.970494958830946,HYPERTENSION is a very frequent finding in patients presenting with WILMS' TUMOR,HYPERTENSION,WILMS' TUMOR
CARBAMAZEPINE treats TRIGEMINAL NEURALGIA,treats,0.98058067569092,Other trials studied chronic pain: CARBAMAZEPINE was effective in 3 of 4 trials in TRIGEMINAL NEURALGIA and lamotrigine was no more effective than placebo in 1 trial (Table.,TRIGEMINAL NEURALGIA,CARBAMAZEPINE
LEVODOPA/DDCI treats FLUCTUATING PARKINSON'S DISEASE,treats,0.987878339907213,"Thus, tolcapone is a useful option in patients with FLUCTUATING PARKINSON'S DISEASE who are receiving LEVODOPA/DDCI and are not responding to, or are not candidates for, other adjunctive treatments.",FLUCTUATING PARKINSON'S DISEASE,LEVODOPA/DDCI
no_relation,diagnosis,0.3651483716701111,These endogenous erythroid colonies (EEC) are seen in the great majority of cases of POLYCYTHAEMIA VERA as well as in some cases of THROMBOCYTHAEMIA CHRONIC MYELOID LEUKAEMIA and idiopathic myelofibrosis.,THROMBOCYTHAEMIA CHRONIC MYELOID LEUKAEMIA,POLYCYTHAEMIA VERA
AORTA location DISSECTION OF AORTA,location,0.960768922830523,Cjest computerized tomography showed DISSECTION OF AORTA from ascending to descendig aorta and hemorrhage around ascending AORTA.,AORTA,DISSECTION OF AORTA
PHEOCHROMOCYTOMA treats ARTERIAL HYPERTENSION,treats,0.960768922830523,2]  Dimopoulos C. [Cure of ARTERIAL HYPERTENSION by excision of a PHEOCHROMOCYTOMA (2 cases.,ARTERIAL HYPERTENSION,PHEOCHROMOCYTOMA
no_relation,treats,0.625543242171224,"Einhorn S, Ahre A, Blomgren H et alINTERFERON and naturl killer activity in MULTIPLE MYELOMA",MULTIPLE MYELOMA,INTERFERON
INSULIN treats HYPERGLYCEMIA,treats,0.992277876713668,INSULIN and fluid and electrolyte therapy are initiated to control the HYPERGLYCEMIA and prevent shock and further complications.,HYPERGLYCEMIA,INSULIN
MIDDLE EAR location ACUTE OTITIS MEDIA,location,0.9761870601839532,The role of antibiotics in ACUTE OTITIS MEDIA is to eradicate the causative pathogen from the MIDDLE EAR,MIDDLE EAR,ACUTE OTITIS MEDIA
APL causes DIC,causes,0.328797974610715,"In APL with the translocation t(15;17), all  trans  retinoic acid corrects the DIC in 2 to 5 days; combined with daunorubicin or idarubicin, this regimen can induce remission in 80 to 90% of patients, and long term survival in 65 to 70%.",DIC,APL
CADMIUM causes ITAI ITAI DISEASE,causes,0.970142500145332,"In view of these data, the length of cadmium exposure and the life span of animals as well as epidemiological data published elsewhere, factors other than CADMIUM may also be involved in the development of ITAI ITAI DISEASE.",CADMIUM,ITAI ITAI DISEASE
OSTEOMYELITIS diagnosis BONE,diagnosis,0.549442255794756,"In a 5 1/2 year retrospective study of hospitalized children with OSTEOMYELITIS who had technetium BONE scans, we found that 32 of 38 (84%) had increased radionuclide uptake, 4 (11%) had normal uptake and 2 (5%) had decreased uptake.",BONE,OSTEOMYELITIS
ALBUTEROL treats ASTHMA,treats,0.9707253433941508,"CONCLUSION  In mild asthma, patients with the Gly/Gly genotype had better asthma control with albuterol than when it was withdrawn, and patients with the Arg/Arg genotype had worse ASTHMA control with ALBUTEROL than when it was withdrawn.",ASTHMA,ALBUTEROL
OVARIAN MUCINOUS ADENOCARCINOMAS diagnosis ASCITES,diagnosis,0.353553390593274,"On cytology it was found that cancer cells in the ascites from OVARIAN MUCINOUS ADENOCARCINOMAS were HNF4 alpha positive, but tumor cells in ASCITES from other types of ovarian carcinomas were negative for HNF4 alpha.",ASCITES,OVARIAN MUCINOUS ADENOCARCINOMAS
TRIGEMINAL NEURALGIA causes PAIN,causes,0.993883734673619,Predictive model for PAIN recurrence after posterior fossa surgery for TRIGEMINAL NEURALGIA,PAIN,TRIGEMINAL NEURALGIA
no_relation,treats,0.753778361444409,51   The identification of neurotransmitter pathways involved in chemotherapy INDUCED NAUSEA AND VOMITING led to development of potent ANTIEMETICS such as the serotonin antagonists ondansetron and granisetron.,INDUCED NAUSEA AND VOMITING,ANTIEMETICS
no_relation,causes,0.3779644730092271,"Both DIABETIC KETOACIDOSIS (DKA) and hyperglycemic, HYPEROSMOLAR NONKETOTIC COMA (HHNC) are stressful metabolic occurrences brought about by the orchestration of numerous events.",HYPEROSMOLAR NONKETOTIC COMA,DIABETIC KETOACIDOSIS
MELPHALAN treats MULTIPLE MYELOMA,treats,0.970494958830946,"Combination chemotherapy versus MELPHALAN plus prednisone as treatment for MULTIPLE MYELOMA: an overview of 6,633 patients from 27 randomized trials.",MULTIPLE MYELOMA,MELPHALAN
PANIC DISORDER causes PANIC ATTACKS,causes,0.738548945875996,"Hyperventilation syndrome is separate from panic disorder (see  PANIC ATTACKS and Panic Disorder ), although the 2 conditions overlap; about  1 / 2  of patients with PANIC DISORDER have hyperventilation syndrome and  1 / 4  of patients with hyperventilation syndrome have panic disorder.",PANIC ATTACKS,PANIC DISORDER
PRE ECLAMPTIC SIGNS OEDEMA PROTEINURIA causes COMPLICATION OF PREGNANCY,causes,0.875189948987367,Late postpartum eclampsia without the classical PRE ECLAMPTIC SIGNS OEDEMA PROTEINURIA and hypertension is a rarely noticed COMPLICATION OF PREGNANCY,COMPLICATION OF PREGNANCY,PRE ECLAMPTIC SIGNS OEDEMA PROTEINURIA
TACHYCARDIA causes SUSTAINED VENTRICULAR TACHYCARDIA,causes,0.4472135954999579,"To determine if termination of hemodynamically tolerated, sustained ventricular tachycardia during intravenous infusion of procainamide predicts the success of procainamide therapy in preventing induction of TACHYCARDIA 15 patients with inducible, SUSTAINED VENTRICULAR TACHYCARDIA in the setting of chronic coronary artery disease were studied.",TACHYCARDIA,SUSTAINED VENTRICULAR TACHYCARDIA
CONSTITUENTS IN OSTEOPOROTIC BONE RELATIVE TO CONTROLS location OSTEOPOROSIS,location,0.353553390593274,"The alterations found in bone matrix CONSTITUENTS IN OSTEOPOROTIC BONE RELATIVE TO CONTROLS suggest that in OSTEOPOROSIS and fractures, not only bone mass changes, but also bone quality changes play a role in bone strength.",CONSTITUENTS IN OSTEOPOROTIC BONE RELATIVE TO CONTROLS,OSTEOPOROSIS
no_relation,causes,0.7947194142390258,"In the present study, the influence of organic alterations in the BRAIN on the age of manifestation of EPILEPSY was investigated by means of cranial computer tomography (CCT) in 307 children and adolescents.",BRAIN,EPILEPSY
PERIPHERAL NERVES location PERIPHERAL NEUROPATHIES,location,0.919145030018058,"PERIPHERAL NERVES show spontaneous regenerative responses, but recovery after injury or PERIPHERAL NEUROPATHIES (toxic, diabetic, or chronic inflammatory demyelinating polyneuropathy syndromes) is slow and often incomplete, and at present no efficient treatment is available.",PERIPHERAL NERVES,PERIPHERAL NEUROPATHIES
SUPPLEMENTARY FLUORIDE treats CARIES PROPHYLACTIC PURPOSE,treats,0.9950371902099888,The results show that high F groundwater is prevalent and emphasize that information on domestic water supply must be available before SUPPLEMENTARY FLUORIDE is prescribed for CARIES PROPHYLACTIC PURPOSE.,CARIES PROPHYLACTIC PURPOSE,SUPPLEMENTARY FLUORIDE
no_relation,causes,0.34412360080584303,"No CARIES protective effect of the FETAL FLUORIDE however, has been substantiated by pertinent research.",CARIES,FETAL FLUORIDE
LIVE POLIOVIRUS VACCINE causes PARALYTIC POLIOMYELITIS,causes,0.703526470681448,The principal differences between these vaccines are the transmission of live vaccine viruses from recipieits to their contacts and the occurrence of occasional cases of PARALYTIC POLIOMYELITIS associated with use of LIVE POLIOVIRUS VACCINE,PARALYTIC POLIOMYELITIS,LIVE POLIOVIRUS VACCINE
CITRATE treats RENAL STONE DISEASE,treats,0.9722718241315028,"Urinary citrate is an important determinant for crystallization of calcium salts, and recently oral administration of CITRATE has been suggested to be clinically useful in the management of RENAL STONE DISEASE.",RENAL STONE DISEASE,CITRATE
PHAEOCHROMOCYTOMA causes FEVER,causes,0.913811548620257,FEVER was secondary to a PHAEOCHROMOCYTOMA in one patient and sepsis in the other.,FEVER,PHAEOCHROMOCYTOMA
