direction,relation,relex_relcos,sentence,term1,term2
no_relation,treats,0.328797974610715,"When topically applied to the eye before allergen exposure, ocular sodium cromoglycate prevents many of the signs and symptoms associated with TYPE I ALLERGIC REACTIONS (which includes hayfever, acute allergic and chronic allergic conjunctivitis, and VERNAL KERATOCONJUNCTIVITIS) and giant papillary conjunctivitis.",VERNAL KERATOCONJUNCTIVITIS,TYPE I ALLERGIC REACTIONS
no_relation,diagnosis,0.544331053951817,The diagnosis of GYRATE ATROPHY was confirmed biochemically and clinically; HYPERORNITHINEMIA and a deficiency of ornithine ketoacid transaminase were confirmed biochemically.,GYRATE ATROPHY,HYPERORNITHINEMIA
WILMS' TUMOR causes ABDOMINAL MASS,causes,0.923380516876639,In comparison to WILMS' TUMOR renal cell carcinoma in childhood and adolescence usually presents with a smaller ABDOMINAL MASS which is frequently not palpable or visible on plain abdominal radiographs.,ABDOMINAL MASS,WILMS' TUMOR
CUSHING'S SYNDROME diagnosis DEXAMETHASONE AND METYRAPONE TESTS,causes,0.577350269189626,This study prospectively evaluated the accuracy of the DEXAMETHASONE AND METYRAPONE TESTS in determining the cause of CUSHING'S SYNDROME in a series of 25 unselected patients.,CUSHING'S SYNDROME,DEXAMETHASONE AND METYRAPONE TESTS
VARICELLA ZOSTER VIRUS causes ZOSTER (SHINGLES),causes,1.0,Herpes ZOSTER (SHINGLES) is caused when the VARICELLA ZOSTER VIRUS that has remained latent since an earlier varicella infection (chicken pox) is reactivated.,VARICELLA ZOSTER VIRUS,ZOSTER (SHINGLES)
ANTIARRHYTHMIC THERAPY treats ARRHYTHMIA,treats,0.979957887012223,All patients have remained free of ARRHYTHMIA recurrence and have required no ANTIARRHYTHMIC THERAPY after a follow up of 5 to 28 months (mean 14.,ARRHYTHMIA,ANTIARRHYTHMIC THERAPY
EXPERIMENTAL FORMS OF HYPERTENSION causes BLOOD PRESSURE ELEVATION,causes,0.98058067569092,"There is some evidence for a role of ET 1 in blood pressure elevation in some EXPERIMENTAL FORMS OF HYPERTENSION particularly severe, sodium sensitive hypertension, in which it may play a role in accentuating rather than initiating BLOOD PRESSURE ELEVATION.",BLOOD PRESSURE ELEVATION,EXPERIMENTAL FORMS OF HYPERTENSION
no_relation,causes,0.5303300858899109,The results suggest that the low serum vitamin A levels in primary biliary cirrhosis are not a consequence of VITAMIN A DEFICIENCY but instead reflect a DEFECTIVE MOBILIZATION OF VITAMIN A FROM THE LIVER.,VITAMIN A DEFICIENCY,DEFECTIVE MOBILIZATION OF VITAMIN A FROM THE LIVER
NORMAL PALMAR SKIN causes PALMAR LICHEN NITIDUS,causes,0.881917103688197,We conclude that this histopathologic feature in PALMAR LICHEN NITIDUS could be the result of the superimposition of lichen nitidus on NORMAL PALMAR SKIN resulting in a picture resembling hypertrophic lichen planus.,NORMAL PALMAR SKIN,PALMAR LICHEN NITIDUS
no_relation,causes,0.547722557505166,Xenograft histology following radioimmunotherapy showed large areas of NECROSIS fibrosis and very few residual cells of SCLC origin.,NECROSIS,SCLC
PIROXICAM treats OSTEOARTHRITIS,treats,0.7559289460184542,PIROXICAM in 211 patients with rheumatoid arthritis (RA) (n = 95) or OSTEOARTHRITIS (OA) (n = 116.,OSTEOARTHRITIS,PIROXICAM
BONE location BONE LOSS,location,0.609994281330419,"In contrast, all ITAM adapter deficient mice responded to OVX with BONE LOSS in both femur and tibia of approximately 40%, relative to basal BONE volumes.",BONE,BONE LOSS
MICROVASCULAR PROLIFERATION causes GLIOBLASTOMA MULTIFORME,causes,0.8,The presence of MICROVASCULAR PROLIFERATION leads to the histological diagnosis of GLIOBLASTOMA MULTIFORME.,MICROVASCULAR PROLIFERATION,GLIOBLASTOMA MULTIFORME
no_relation,causes,0.610847221781526,The number of patients with well controlled HYPERTENSION is alarmingly low worldwide and new approaches to treatment of INCREASED BLOOD PRESSURE (BP) are being sought.,INCREASED BLOOD PRESSURE,HYPERTENSION
ORAL CLADRIBINE treats MULTIPLE SCLEROSIS,treats,0.9594032236002472,New Reference of Interest  2010 02 04  A placebo controlled trial of ORAL CLADRIBINE for relapsing MULTIPLE SCLEROSIS,MULTIPLE SCLEROSIS,ORAL CLADRIBINE
NEPHROBLASTOMA diagnosis HYPERTENSION,diagnosis,0.6837634587578281,"NEPHROBLASTOMA must be included in the differential diagnosis of HYPERTENSION associated with increased renin concentrations, even in the absence of an abdominal mass..",HYPERTENSION,NEPHROBLASTOMA
DEDIFFERENTIATION causes GLIOBLASTOMA,diagnosis,0.301511344577764,The results of modern neuro oncology support the pathogenetic view that GLIOBLASTOMA results from neoplastic transformation of glial elements with continuing DEDIFFERENTIATION,DEDIFFERENTIATION,GLIOBLASTOMA
GLUTEN FREE DIET treats COELIAC DISEASE,treats,1.0,The 5 HT level in PPP was significantly increased in patients with coeliac disease in whom the disease was untreated or treated with gluten free diet for less than a year (p less than 0.01) but also compared with the patients with COELIAC DISEASE treated with a GLUTEN FREE DIET for more than a year (p less than 0.01.,GLUTEN FREE DIET,COELIAC DISEASE
SUCRALFATE treats NSAID ASSOCIATED DUODENAL ULCERS,treats,1.0,"Misoprostol, H2 antagonists and SUCRALFATE are of similar efficacy in prevention of NSAID ASSOCIATED DUODENAL ULCERS but misoprostol is more effective in prevention of gastric ulcers.",NSAID ASSOCIATED DUODENAL ULCERS,SUCRALFATE
HEPATOCELLULAR CARCINOMA causes TUMOR CAUSES BLOODY ASCITES SHOCK OR PERITONITIS,causes,1.0,"Occasionally, hemorrhage of the TUMOR CAUSES BLOODY ASCITES SHOCK OR PERITONITIS which may be the first manifestation of HEPATOCELLULAR CARCINOMA",TUMOR CAUSES BLOODY ASCITES SHOCK OR PERITONITIS,HEPATOCELLULAR CARCINOMA
no_relation,causes,0.4170288281141501,"To evaluate the utility of this system we constructed DeltaE1/DeltaE2 vector carrying different classes of protein, that is, the gene coding for spike protein derived from the Coronavirus causing SEVERE ACUTE RESPIRATORY SYNDROME (SARS COV a gene coding for the SARS COV RECEPTOR or the genes coding for an antibody shown to bind and neutralize SARS CoV (SARS AB.",SARS COV RECEPTOR,SEVERE ACUTE RESPIRATORY SYNDROME (SARS COV
OSTEOPOROSIS diagnosis BONE MINERAL METABOLISM,diagnosis,0.577350269189626,"Our results indicate, for the first time, an association between Graves' disease and a VDR polymorphism in the Japanese and suggest that a VDR FokI polymorphism may affect BONE MINERAL METABOLISM and can predict risk of OSTEOPOROSIS as a complication of Graves' disease in patients in remission.",BONE MINERAL METABOLISM,OSTEOPOROSIS
EXERCISE INDUCED ANGINA causes PAINS,causes,0.9284766908852592,"Results showed near zero correlations between measures of heat, cold, ischemic, and electrical laboratory pains, as well as between these laboratory PAINS and an idiopathic pain, the latency to EXERCISE INDUCED ANGINA in the patients.",PAINS,EXERCISE INDUCED ANGINA
no_relation,causes,0.790569415042095,"Hyperglycemic Effects  Hyperglycemia, new onset diabetes mellitus, or exacerbation of preexisting DIABETES MELLITUS reported with use of PIs; DIABETIC KETOACIDOSIS has occurred.",DIABETIC KETOACIDOSIS,DIABETES MELLITUS
TUBERCULOSIS diagnosis USDA TUBERCULIN,diagnosis,0.549442255794756,In a comparison group of 70 dogs without knwon exposure to TUBERCULOSIS two positive responses to USDA TUBERCULIN were demonstrated and none to PPD.,TUBERCULOSIS,USDA TUBERCULIN
no_relation,diagnosis,0.312347523777212,"CASE SCENARIO  A 30 year old man with ACUTE MYELOCYTIC LEUKEMIA failed to respond to induction therapy with cytosine arabinoside and idarubicin and received salvage chemotherapy with fludarabine, CYTOSINE ARABINOSIDE, G CSF, and idarubicin.",ACUTE MYELOCYTIC LEUKEMIA,CYTOSINE ARABINOSIDE
no_relation,causes,0.577350269189626,"Although, according to T.Yamada, GASTRO INTESTINAL POLYPS are described with respect to shape and size of POLYPOID LESION only, microscopic structure of polyps manages to find its reflection to a considerable degree too: type I predominantly embraces hypertrophic folds of mucosa as well as non tumor polyps, both hyperplastic and inflammatory, while, at more advanced stages (II IV), tubular and tubulo villose adenomas and villose tumors prevail.",POLYPOID LESION,GASTRO INTESTINAL POLYPS
NEUROFIBROMATOSIS TYPE 1 causes TUMOR (NEUROFIBROMA,causes,0.987878339907213,NEUROFIBROMATOSIS TYPE 1 (NF1) is a common autosomal dominant condition characterized by benign TUMOR (NEUROFIBROMA) growth and increased risk of malignancy.,TUMOR (NEUROFIBROMA,NEUROFIBROMATOSIS TYPE 1
TENSION TYPE HEADACHE causes MIGRAINE,causes,0.557086014531156,"Migraine with TENSION TYPE HEADACHE differs from pure migraine in respect of more numerous attacks within 1 year among females, and of more frequent occurrence of MIGRAINE with sensory aura among males.",TENSION TYPE HEADACHE,MIGRAINE
ANTIEPILEPTIC DRUGS (AEDS) causes DRUG RESISTANT EPILEPSY,causes,0.404519917477945,"In spite of the large number of ANTIEPILEPTIC DRUGS (AEDS) actually available, the problem of DRUG RESISTANT EPILEPSY has not been solved.",DRUG RESISTANT EPILEPSY,ANTIEPILEPTIC DRUGS (AEDS)
no_relation,causes,0.3651483716701111,These endogenous erythroid colonies (EEC) are seen in the great majority of cases of POLYCYTHAEMIA VERA as well as in some cases of THROMBOCYTHAEMIA CHRONIC MYELOID LEUKAEMIA and idiopathic myelofibrosis.,THROMBOCYTHAEMIA CHRONIC MYELOID LEUKAEMIA,POLYCYTHAEMIA VERA
OCA2 causes SKIN AND HAIR PIGMENTATION,causes,0.31622776601683805,"Although the function of the OCA2 gene product has not been totally clarified, variation in OCA2 has been associated with SKIN AND HAIR PIGMENTATION in human and mouse.",SKIN AND HAIR PIGMENTATION,OCA2
SINGLE METHACHOLINE STIMULATION treats BRONCHIAL HYPERREACTIVITY,treats,0.32444284226152503,"In the presence of extracellular Ca(2+), simultaneous exposure to TDI and methacholine led a higher level of [Ca(2+)](c) compared to SINGLE METHACHOLINE STIMULATION that might explain that TDI induces BRONCHIAL HYPERREACTIVITY to methacholine.",BRONCHIAL HYPERREACTIVITY,SINGLE METHACHOLINE STIMULATION
END STAGE RENAL DISEASE causes RENAL OSTEODYSTROPHY,causes,0.964901281354015,RENAL OSTEODYSTROPHY is a general complication of chronic renal failure and END STAGE RENAL DISEASE,RENAL OSTEODYSTROPHY,END STAGE RENAL DISEASE
no_relation,causes,0.4472135954999579,"Crouzon's disease    (              audio )  [Octave Crouzon, Fr. neurologist, 1874 1938] An autosomal dominantly inherited congenital disease characterized by hypertelorism (widely spaced eyes), CRANIOFACIAL DYSOSTOSIS exophthalmos, optic atrophy, and DIVERGENT SQUINT",DIVERGENT SQUINT,CRANIOFACIAL DYSOSTOSIS
no_relation,causes,0.371390676354104,In one group of four pigs sensitive to MALIGNANT HYPERTHERMIA (MHS) a dose response to INTRAVENOUS DANTROLENE was determined by quantitation of toe twitch tension.,MALIGNANT HYPERTHERMIA,INTRAVENOUS DANTROLENE
ACETAMINOPHEN treats PAIN,treats,0.993883734673619,"She is given a prescription for ACETAMINOPHEN with codeine to take as needed for PAIN the week before surgery, and she is instructed to take her atenolol the morning of surgery with a sip of water.",PAIN,ACETAMINOPHEN
DEFERIPRONE AND DEFEROXAMINE (DFO) treats MYOCARDIAL IRON OVERLOAD,treats,1.0,"Regarding iron chelation treatment, patients receiving combined therapy with DEFERIPRONE AND DEFEROXAMINE (DFO) significantly reduced MYOCARDIAL IRON OVERLOAD during the 4 yr study period, whilst patients in monotherapy with DFO showed a significant increase in LIC.",MYOCARDIAL IRON OVERLOAD,DEFERIPRONE AND DEFEROXAMINE (DFO)
OSTEOARTHRITIS THAT INVOLVES JOINTS location OSTEOARTHRITIS,location,0.480384461415261,C]  Specific recommendation: ? Consider referral to a rheumatologist for diagnostic consultation for CPPD disease/pseudogout in patients with: ? Inflammatory arthritis ? Osteoarthritis that appears to have an inflammatory component ? OSTEOARTHRITIS THAT INVOLVES JOINTS that are not usually affected by OSTEOARTHRITIS ? Consider referral to other specialists for patients with signs and symptoms of other underlying diseases such as: ? Hemochromatosis ? Hyperparathyroidism ? Acromegaly ? See module  Osteoarthritis.,OSTEOARTHRITIS THAT INVOLVES JOINTS,OSTEOARTHRITIS
SMALL CELL CARCINOMA diagnosis MARKER OF THE LUNG,diagnosis,0.937042571331636,"In conclusion, NSE was considered to be very useful as a tumor MARKER OF THE LUNG especially in small cell carcinoma for diagnosis and determination of disease extent and response to therapy, and also in non SMALL CELL CARCINOMA for the evaluation of treatment effectiveness.",MARKER OF THE LUNG,SMALL CELL CARCINOMA
BONE location OSTEOMYELITIS,location,0.824163383692134,"In a 5 1/2 year retrospective study of hospitalized children with OSTEOMYELITIS who had technetium BONE scans, we found that 32 of 38 (84%) had increased radionuclide uptake, 4 (11%) had normal uptake and 2 (5%) had decreased uptake.",BONE,OSTEOMYELITIS
no_relation,contraindicates,0.9707253433941508,"?  If PREGNANCY is detected, discontinue CAPTOPRIL as soon as possible.",CAPTOPRIL,PREGNANCY
FOLLICULAR DIFFERENTIATION contraindicates TRICHOFOLLICULOMA,contraindicates,0.4,We report a nodular lesion that was identified histopathologically as a hamartoma with FOLLICULAR DIFFERENTIATION and that systematic serial sectioning showed not to be a TRICHOFOLLICULOMA,FOLLICULAR DIFFERENTIATION,TRICHOFOLLICULOMA
DIABETES causes DIABETIC NEUROPATHY,causes,0.977355554850442,"The physician should ask about a history of DIABETES of long duration, including other manifestations of DIABETIC NEUROPATHY",DIABETIC NEUROPATHY,DIABETES
ELEVATED BLOOD PRESSURE causes THE ACCELERATION OF HYPERTENSION,causes,0.971285862357264,"In addition, the decrease in granularity of the RIC in the presence of extensive renal arteriolar and arterial damage suggests reduced ability to compensate for the ELEVATED BLOOD PRESSURE and thus may contribute to THE ACCELERATION OF HYPERTENSION",ELEVATED BLOOD PRESSURE,THE ACCELERATION OF HYPERTENSION
no_relation,causes,0.5303300858899109,"The alterations found in bone matrix CONSTITUENTS IN OSTEOPOROTIC BONE RELATIVE TO CONTROLS suggest that in OSTEOPOROSIS and fractures, not only bone mass changes, but also bone quality changes play a role in bone strength.",CONSTITUENTS IN OSTEOPOROTIC BONE RELATIVE TO CONTROLS,OSTEOPOROSIS
EPSTEIN BARR VIRUS (EBV causes MONONUCLEOSIS,causes,0.970494958830946,"Two patients with MONONUCLEOSIS one due to cytomegalovirus (CMV), and the other due to EPSTEIN BARR VIRUS (EBV presenting with high fever, malaise and hepatitis, had granulomas in the bone marrow but not in the liver.",EPSTEIN BARR VIRUS (EBV,MONONUCLEOSIS
FIRST PROTEASOME INHIBITOR BORTEZOMIB FOR THE TREATMENT treats MULTIPLE MYELOMA,treats,0.981980506061966,The clinical applicability of targeting proteasomes is exemplified by the recent FDA approval of the FIRST PROTEASOME INHIBITOR BORTEZOMIB FOR THE TREATMENT of relapsed/refractory MULTIPLE MYELOMA,MULTIPLE MYELOMA,FIRST PROTEASOME INHIBITOR BORTEZOMIB FOR THE TREATMENT
ECTOPIC PREGNANCY causes COMPLICATIONS OF PREGNANCY,causes,0.7875615306482171,ECTOPIC PREGNANCY is one of the major COMPLICATIONS OF PREGNANCY,COMPLICATIONS OF PREGNANCY,ECTOPIC PREGNANCY
no_relation,causes,0.371390676354104,When tolerant rats are later allowed to drink milk from a bottle in AN UNINTOXICATED STATE TOLERANCE IS LOST EVEN when drug exposure is held constant by ADMINISTRATION OF THE DRUG AFTER THE TEST.,ADMINISTRATION OF THE DRUG AFTER THE TEST,AN UNINTOXICATED STATE TOLERANCE IS LOST EVEN
CLOMIPRAMINE treats PAIN RELIEF,treats,0.9354143466934848,1 trial comparing tramadol with CLOMIPRAMINE with or without levomepromazine showed better PAIN RELIEF with tramadol but no difference in pain intensity between groups.,PAIN RELIEF,CLOMIPRAMINE
IVERMECTIN treats ONCHOCERCIASIS,treats,1.0,Comparison of IVERMECTIN and diethylcarbamazine for the treatment of ONCHOCERCIASIS,ONCHOCERCIASIS,IVERMECTIN
no_relation,causes,0.617213399848368,"Follow up was available on 63 cases: Seven had negative follow up smears for at least 2 years, 15 had negative biopsies, seven had endocervical polyps, two had endometrial hyperplasia, eight had mild dysplasia, five had moderate dysplasia, six had SEVERE DYSPLASIA six had SQUAMOUS CARCINOMA IN SITU five had adenocarcinoma in situ, and two had invasive adenocarcinoma.",SEVERE DYSPLASIA,SQUAMOUS CARCINOMA IN SITU
CALCIFICATION causes PILOMATRICOMA,causes,0.589767824619588,Amyloid deposition was encountered in 10 of 16 samples of PILOMATRICOMA indicating that the deposition of amyloid is nearly as common as CALCIFICATION in pilomatricoma.,CALCIFICATION,PILOMATRICOMA
PRIMARY CARNITINE DEFICIENCY causes HYPERAMMONEMIA,causes,0.9950371902099888,HYPERAMMONEMIA is one of the major symptoms of PRIMARY CARNITINE DEFICIENCY,HYPERAMMONEMIA,PRIMARY CARNITINE DEFICIENCY
X LINKED HYDROCEPHALUS/HSAS (HYDROCEPHALUS causes MENTAL RETARDATION,causes,0.589767824619588,"Mutations in the L1CAM gene are responsible for four related L1 disorders; X LINKED HYDROCEPHALUS/HSAS (HYDROCEPHALUS as a result of Stenosis of the Aqueduct of Sylvius), MASA (MENTAL RETARDATION Aphasia, Shuffling gait, and Adducted thumbs) syndrome, X linked complicated spastic paraplegia type I (SPG1) and X linked Agenesis of the Corpus Callosum (ACC.",MENTAL RETARDATION,X LINKED HYDROCEPHALUS/HSAS (HYDROCEPHALUS
CLOMIPRAMINE treats PANIC DISORDER,treats,0.981980506061966,"Long term evaluation of paroxetine, CLOMIPRAMINE and placebo in PANIC DISORDER",PANIC DISORDER,CLOMIPRAMINE
no_relation,causes,0.9258200997725508,Gilliam recognized SUBACUTE CUTANEOUS LUPUS ERYTHEMATOSUS (SCLE) as a lupus specific eruption that identifies a unique SUBSET OF LUPUS ERYTHEMATOSUS.,SUBACUTE CUTANEOUS LUPUS ERYTHEMATOSUS,SUBSET OF LUPUS ERYTHEMATOSUS
no_relation,treats,0.6741998624632421,"Whereas only 15% to 20% of persons showed a significant (10 mm or more) reaction to TUBERCULIN on admission, 2% to 3% of these developed TUBERCULOSIS",TUBERCULOSIS,TUBERCULIN
PHENTERMINE treats EXOGENOUS OBESITY,treats,0.9830783046228492,"3 ,   39 ,   40  Obesity  Not  indicated for the management of EXOGENOUS OBESITY   +    (either alone or in combination with weight loss agents such as PHENTERMINE although weight loss reported in some patients receiving the drug for other disorders.",EXOGENOUS OBESITY,PHENTERMINE
no_relation,causes,0.371390676354104,"The clinicopathologic features of intestinal type adenocarcinoma have been well documented in the stomach, and INTESTINAL METAPLASIA and INTESTINAL TYPE ADENOCARCINOMA has also been reported in the gallbladder.",INTESTINAL METAPLASIA,INTESTINAL TYPE ADENOCARCINOMA
PROTEIN CALORIE MALNUTRITION causes DEFICIENCY OF SULFUR AMINO,causes,0.997054485501582,DEFICIENCY OF SULFUR AMINO acids occurs in certain pathophysiological states such as PROTEIN CALORIE MALNUTRITION,PROTEIN CALORIE MALNUTRITION,DEFICIENCY OF SULFUR AMINO
FORMALDEHYDE CONCENTRATION treats FORMALDEHYDE TOXICITY,treats,0.338061701891407,"FORMALDEHYDE TOXICITY was partly reversible because once the FORMALDEHYDE CONCENTRATION was extremely low or virtually removed from the system, the methane production rate was partially recovered.",FORMALDEHYDE CONCENTRATION,FORMALDEHYDE TOXICITY
PREECLAMPSIA causes PREGNANCY COMPLICATION,causes,0.854242196177249,"PREECLAMPSIA is a PREGNANCY COMPLICATION diagnosed by hypertension and proteinuria, characterized by endothelial dysfunction, and supposedly caused by compounds from hypoxic uteroplacental tissues.",PREGNANCY COMPLICATION,PREECLAMPSIA
FETAL FLUORIDE treats CARIES,treats,0.917662935482247,"No CARIES protective effect of the FETAL FLUORIDE however, has been substantiated by pertinent research.",CARIES,FETAL FLUORIDE
PHEOCHROMOCYTOMA causes HYPERTENSION,causes,0.5393598899705939,C]  4.1 Consider consulting an endocrinologist or specialist in HYPERTENSION to assist in confirming or excluding the diagnosis of PHEOCHROMOCYTOMA,HYPERTENSION,PHEOCHROMOCYTOMA
DEFEROXAMINE treats IRON OVERLOAD,treats,0.997054485501582,"Despite the successes of DEFEROXAMINE (DFO) in the treatment and prevention of IRON OVERLOAD an effective orally available iron chelating drug is needed, since erratic compliance with irritating, cumbersome parenteral infusions still results in fatal iron accumulation in many patients.",IRON OVERLOAD,DEFEROXAMINE
TUBERCULOSIS diagnosis PPD INTRADERMAL,diagnosis,0.99654575824488,"Health Canada/Canadian Lung Association/Canadian Thoracic Society, 2007  Canadian tuberculosis standards  The Mantoux using 0.1 mL of 5 TU of PPD INTRADERMAL is the recommended test to screen for TUBERCULOSIS infection.",TUBERCULOSIS,PPD INTRADERMAL
LIVER METASTASIS causes METASTATIC LESIONS,causes,0.985329278164293,Twenty one primary lesions in patients without metastasis and 26 primary and METASTATIC LESIONS in patients with LIVER METASTASIS were studied.,METASTATIC LESIONS,LIVER METASTASIS
BRAIN location MULTIFOCAL LEUKOENCEPHALOPATHY,location,0.943456353049726,Neurotropic JC virus reaches the BRAIN and causes progressive MULTIFOCAL LEUKOENCEPHALOPATHY a demyelinating disease of the central nervous system with a high mortality rate.,BRAIN,MULTIFOCAL LEUKOENCEPHALOPATHY
NERVOUS SYSTEM location NEUROFIBROMATOSIS,location,0.7559289460184542,"NEUROFIBROMATOSIS Huntington's disease, and myotonic dystrophy are three hereditary disorders affecting the NERVOUS SYSTEM",NERVOUS SYSTEM,NEUROFIBROMATOSIS
INFECTIOUS MONONUCLEOSIS causes FEVER,causes,0.970142500145332,"We describe a case of a 29 year old patient with a history of INFECTIOUS MONONUCLEOSIS followed by FEVER weight loss, and splenomegaly.",FEVER,INFECTIOUS MONONUCLEOSIS
PULMONARY METASTASES causes METASTATIC LESIONS,causes,0.9931270663228408,"Between May 1969 and September 1989, 677 METASTATIC LESIONS were resected during 107 operations in 100 patients with PULMONARY METASTASES from various primary sites at the Center for Adult Diseases, Osaka, Japan.",METASTATIC LESIONS,PULMONARY METASTASES
PV causes THROMBOSIS,causes,0.753778361444409,Rationale: ? History of thrombosis and advanced age have been significantly associated with a high risk of recurrent THROMBOSIS in PV,THROMBOSIS,PV
HEMOCHROMATOSIS contraindicates IRON,contraindicates,0.6974858324629161,A high intake of iron is harmful for patients with HEMOCHROMATOSIS and for others at risk for IRON overload.,HEMOCHROMATOSIS,IRON
