direction,relation,relex_relcos,sentence,term1,term2
ACUTE MYELOFIBROSIS causes BONE MARROW FIBROSIS,causes,0.832050294337844,ACUTE MYELOFIBROSIS (AM) or malignant myelosclerosis is a myeloprofilerative syndrome in which BONE MARROW FIBROSIS is associated with a proliferation of immature myeloid cells,BONE MARROW FIBROSIS,ACUTE MYELOFIBROSIS
no_relation,causes,0.9113223768657672,"MAIN RESULTS  Pregabalin, ≥ 300 mg/d, reduced pain in patients with postherpetic neuralgia, PAINful diabetic neuropathy, and FIBROMYALGIA; 600 mg/d reduced pain in patients with central neuropathic pain (Table.",PAIN,FIBROMYALGIA
EPILEPSY causes SEIZURES,causes,0.975900072948533,The treatment of EPILEPSY after the first epileptic seizure decreases effectively the number of SEIZURES within the first three years,SEIZURES,EPILEPSY
PRURITUS causes ITCH,causes,0.9918365981,"The aim of the study was to assess the therapeutic efficacy of loratadine on PRURITUS in patients with atopic dermatitis, considering the patients' sensation of ITCH",PRURITUS,ITCH
BRUCELLA MELITENSIS causes BRUCELLOSIS,causes,0.994134846772434,"538 ,   667 ,   729 ,   730 ,   731 ,   732 ,   733  Brucellosis  Treatment of BRUCELLOSIS   +    caused by  BRUCELLA MELITENSIS.",BRUCELLOSIS,BRUCELLA MELITENSIS
no_relation,causes,0.640512615220348,"OSTEOARTHRITIS other degenerative changes, trauma or fractures, osteomyelitis, and PAGET'S DISEASE can all result in increased uptake on bone scans.",OSTEOARTHRITIS,PAGET'S DISEASE
no_relation,causes,0.913811548620257,100  CLOSTRIDIUM INFECTIONS  Treatment of infections caused by  CLOSTRIDIUM,CLOSTRIDIUM INFECTIONS,CLOSTRIDIUM
HAEMOPHAGOCYTIC LYMPHOHISTIOCYTOSIS causes HAEMOPHAGOCYTOSIS,causes,0.4472135954999579,Post mortem analyses in affected patients have revealed haemophagocytosis similar to that found in patients with HAEMOPHAGOCYTIC LYMPHOHISTIOCYTOSIS (HLH); such HAEMOPHAGOCYTOSIS could be a very prominent post mortem feature in H5N1 infection.,HAEMOPHAGOCYTOSIS,HAEMOPHAGOCYTIC LYMPHOHISTIOCYTOSIS
ALLERGY causes HYPERSENSITIVITY REACTION,causes,0.7875615306482171,SEE:   ALLERGY ;  anaphylaxis  ETIOLOGY: The condition is the result of a type I allergic or HYPERSENSITIVITY REACTION during which the allergen is absorbed into the blood directly or through the mucosa.,HYPERSENSITIVITY REACTION,ALLERGY
no_relation,causes,0.474712663277541,"a ,   b ,   c  Fetal/Neonatal Morbidity  Retrospective studies suggest increased risk of congenital malformations in infants of mothers who received anxiolytics (chlordiazepoxide, diazepam, MEPROBAMATE during the first trimester of PREGNANCY",PREGNANCY,MEPROBAMATE
no_relation,causes,0.8576900278702358,"If MEN II is suspected, MEDULLARY THYROID CANCER should be considered, and pheochromocytoma must be excluded before the patient goes to surgery.",MEDULLARY THYROID CANCER,MEN II
no_relation,causes,0.95257934441568,ONCHOCERCIASIS  (River Blindness)  ONCHOCERCIASIS is infection with the filarial nematode  ONCHOCERCA VOLVULUS,ONCHOCERCIASIS,ONCHOCERCA VOLVULUS
no_relation,causes,0.529812942826018,"A 61 yr old woman with gallbladder stones, diabetes, weight loss, DIARRHEA and steatorrhea, IMMUNOHISTOCHEMICAL DIAGNOSIS OF SOMATOSTATINOMA (liver biopsy) and high plasma values of somatostatin was studied by somatostatin receptor scintigraphy.",DIARRHEA,IMMUNOHISTOCHEMICAL DIAGNOSIS OF SOMATOSTATINOMA
CENTRAL NERVOUS SYSTEM (CNS causes COMA,causes,0.964901281354015,"47  During a later phase, in up to 80% of cases, CENTRAL NERVOUS SYSTEM (CNS manifestations such as delirium that interrupts stupor, COMA and seizures, as well as hearing loss, can occur.",CENTRAL NERVOUS SYSTEM (CNS,COMA
PHEOCHROMOCYTOMA causes HYPERTENSION,causes,0.964763821237732,"In elderly patients, severe weight loss with persistent HYPERTENSION is suggestive of PHEOCHROMOCYTOMA",HYPERTENSION,PHEOCHROMOCYTOMA
HYPERVENTILATION causes RESPIRATORY ALKALOSIS,causes,0.301511344577764,Hyperactivity may quickly turn to lethargy; HYPERVENTILATION (with RESPIRATORY ALKALOSIS) changes to hypoventilation (with mixed respiratory and metabolic acidosis) and respiratory failure,RESPIRATORY ALKALOSIS,HYPERVENTILATION
INFECTIOUS MONONUCLEOSIS causes LYMPHADENOPATHY,causes,0.953462589245592,"The elderly with INFECTIOUS MONONUCLEOSIS had significantly fewer occurrences of pharyngitis, LYMPHADENOPATHY, and splenomegaly when compared with young adults",LYMPHADENOPATHY,INFECTIOUS MONONUCLEOSIS
no_relation,treats,0.304997140665209,"1   If staphylococci resistant to penicillinase resistant penicillins (oxacillin resistant [methicillin resistant] STAPHYLOCOCCI are prevalent in the hospital or community, empiric therapy of suspected STAPHYLOCOCCAL INFECTIONS should include another appropriate anti infective (e.g., vancomycin.",STAPHYLOCOCCI,STAPHYLOCOCCAL INFECTIONS
ALTEPLASE treats MYOCARDIAL INFARCTION,treats,0.993127066322842,"An initial heparin bolus of 60 U/kg (maximum, 4000 U) followed by a 12 U/kg/h infusion (maximum 1000 U/h) is recommended with ALTEPLASE for ST elevation MYOCARDIAL INFARCTION",MYOCARDIAL INFARCTION,ALTEPLASE
IRON treats IRON DEFICIENCY ANEMIA,treats,0.9918365981341752,IRON DEFICIENCY ANEMIA may require supplemental IRON,IRON DEFICIENCY ANEMIA,IRON
[ANTIRETROVIRAL AGENTS] treats [HIV INFECTED],treats,0.993858693195776,title=Guidelines for using [ANTIRETROVIRAL AGENTS] among [HIV INFECTED] adults and adolescents.,[HIV INFECTED],[ANTIRETROVIRAL AGENTS]
QUININE SULPHATE treats MUSCLE CRAMPS,treats,0.9918365981341758,Nine patients on maintenance haemodialysis with frequent MUSCLE CRAMPS were given 320 mg QUININE SULPHATE or placebo (in an identical gelatin capsule) at the beginning of each dialysis for a period of 12 weeks.,MUSCLE CRAMPS,QUININE SULPHATE
THALIDOMIDE treats ERYTHEMA NODOSUM LEPROSUM,treats,0.979957887012223,THALIDOMIDE approved for ERYTHEMA NODOSUM LEPROSUM.,ERYTHEMA NODOSUM LEPROSUM,THALIDOMIDE
ANTIARRHYTHMIC DRUGS treats REENTRANT ARRHYTHMIAS,treats,0.4313310928137539,Our results suggest that the heart rate dependence of REENTRANT ARRHYTHMIAS might be of prognostic value in the administration of ANTIARRHYTHMIC DRUGS,REENTRANT ARRHYTHMIAS,ANTIARRHYTHMIC DRUGS
METHOTREXATE treats RHEUMATOID ARTHRITIS,treats,0.997458699830735,However some studies have shown that the combination of [METHOTREXATE] and leflunomide in patients with [RHEUMATOID ARTHRITIS] gave better results than either drug alone.,RHEUMATOID ARTHRITIS,METHOTREXATE
GABAPENTIN treats CHRONIC PAIN,treats,0.997458699830735,Tiagabine and GABAPENTIN for the management of CHRONIC PAIN,CHRONIC PAIN,GABAPENTIN
GLUTEN FREE DIET treats CELIAC DISEASE,treats,0.9901475429766742,"? Adherence to a GLUTEN FREE DIET in patients with CELIAC DISEASE can lead to the correction of iron deficiency anemia and the replacement of iron stores, and it can prevent the recurrence of iron deficiency.",GLUTEN FREE DIET,CELIAC DISEASE
ERYTHROMYCIN treats ACNE VULGARIS,treats,0.99654575824488,Topical clindamycin and ERYTHROMYCIN are used as primary or adjunctive treatment for ACNE VULGARIS in patients who do not warrant or tolerate oral antibiotics.,ACNE VULGARIS,ERYTHROMYCIN
GABAPENTIN treats ACUTE AND CHRONIC PAIN,treats,1.0,GABAPENTIN for ACUTE AND CHRONIC PAIN,ACUTE AND CHRONIC PAIN,GABAPENTIN
FLUCONAZOLE treats RECURRENT VULVOVAGINAL CANDIDIASIS,treats,0.99654575824488,"1]  Sobel JD, Wiesenfeld HC, Martens M, Danna P, Hooton TM, Rompalo A, et al. Maintenance FLUCONAZOLE therapy for RECURRENT VULVOVAGINAL CANDIDIASIS",RECURRENT VULVOVAGINAL CANDIDIASIS,FLUCONAZOLE
INTRAVENOUS ONDANSETRON treats POSTOPERATIVE EMESIS,treats,1.0,"Khalil SN, Roth AG, Cohen IT et al. A double blind comparison of INTRAVENOUS ONDANSETRON and placebo for preventing POSTOPERATIVE EMESIS in 1  to 24 month old pediatric patients after surgery under general anesthesia.",POSTOPERATIVE EMESIS,INTRAVENOUS ONDANSETRON
no_relation,treats,0.31622776601683805,Persistent SEIZURES after lorazepam and PHENYTOIN DEFINES REFRACTORY STATUS EPILEPTICUS,SEIZURES,PHENYTOIN DEFINES REFRACTORY STATUS EPILEPTICUS
INSULIN treats HYPERGLYCEMIA,treats,0.992277876713668,INSULIN and fluid and electrolyte therapy are initiated to control the HYPERGLYCEMIA and prevent shock and further complications.,HYPERGLYCEMIA,INSULIN
EZETIMIBE treats FAMILIAL HYPERCHOLESTEROLEMIA,treats,0.312347523777212,"2]  Kastelein JJ, Akdim F, Stroes ES, Zwinderman AH, Bots ML, Stalenhoef AF, et al. Simvastatin with or without EZETIMIBE in FAMILIAL HYPERCHOLESTEROLEMIA",FAMILIAL HYPERCHOLESTEROLEMIA,EZETIMIBE
ANTIEPILEPTIC DRUGS (AEDS) treats DRUG RESISTANT EPILEPSY,treats,0.6741998624632421,"In spite of the large number of ANTIEPILEPTIC DRUGS (AEDS) actually available, the problem of DRUG RESISTANT EPILEPSY has not been solved.",DRUG RESISTANT EPILEPSY,ANTIEPILEPTIC DRUGS (AEDS)
VINCRISTINE treats HODGKIN'S DISEASE,treats,1.0,"Seventy six patients with previously untreated advanced HODGKIN'S DISEASE have been treated with the MOPP/ABV (mechlorethamine, VINCRISTINE procarbazine, prednisone/doxorubicin, bleomycin, vincristine) hybrid program.",HODGKIN'S DISEASE,VINCRISTINE
L DOPA WITH PERIPHERAL DECARBOXYLASE treats PARKINSON'S SYNDROME,treats,0.979957887012223,In 38 patients with PARKINSON'S SYNDROME Madopar preparation was used (L DOPA WITH PERIPHERAL DECARBOXYLASE inhibitor) in 33 cases as the main drug and in 5 cases as an addition to L dopa.,PARKINSON'S SYNDROME,L DOPA WITH PERIPHERAL DECARBOXYLASE
RIFAMPICIN treats DRUG SUSCEPTIBLE PULMONARY TUBERCULOSIS,treats,0.9830783046228492,"Benator D, Bhattacharya M, Bozeman L, et al: Rifapentine and isoniazid once a week versus RIFAMPICIN and isoniazid twice a week for treatment of DRUG SUSCEPTIBLE PULMONARY TUBERCULOSIS in HIV negative patients: a randomised clinical trial.",DRUG SUSCEPTIBLE PULMONARY TUBERCULOSIS,RIFAMPICIN
INH treats TB,treats,1.0,The reason for maintaining the patient on INH is that INH is so potent in treating TB that it is foolish to omit it until there is microbiological proof that it is ineffective (even though isoniazid resistance so commonly occurs with rifampicin resistance.,TB,INH
DOPAMINE treats HYPERDYNAMIC SEPTIC SHOCK,treats,1.0,"2]  Martin C, Papazian L, Perrin G, Saux P, Gouin F. Norepinephrine or DOPAMINE for the treatment of HYPERDYNAMIC SEPTIC SHOCK",HYPERDYNAMIC SEPTIC SHOCK,DOPAMINE
ESTROGEN treats POSTMENOPAUSAL BONE LOSS,treats,0.9797958971132712,"In order to evaluate the preventive effect of estrogen and vitamin D3 on POSTMENOPAUSAL BONE LOSS, either ESTROGEN (Premarin 0.625 mg/day) or vitamin D3 (Onealfa 1.0 micrograms/day) was administered to postmenopausal women",POSTMENOPAUSAL BONE LOSS,ESTROGEN
EPINEPHRINE treats VENTRICULAR FIBRILLATION,treats,0.975900072948533,"The study demonstrated that vasopressin is similar to epinephrine for OOH CA due to VENTRICULAR FIBRILLATION or pulseless electrical activity, and superior to epinephrine for the initial treatment of asystolic arrest; it also demonstrated that the combination of vasopressin and EPINEPHRINE is superior to epinephrine alone in the treatment of refractory, out of hospital cardiac arrest.",VENTRICULAR FIBRILLATION,EPINEPHRINE
no_relation,treats,0.625,Do not substitute for IV DEXTROSE in emergency situations in which HYPOGLYCEMIA is suspected but not established.,HYPOGLYCEMIA,DEXTROSE
OMEPRAZOLE treats HEARTBURN,treats,0.9363821838,Lansoprazole provided more effective and faster relief for heartburn than did omeprazole in erosive esophagitis  Keywords: Esophagitis HEARTBURN Lansoprazole OMEPRAZOLE  ACP Journal Club.,HEARTBURN,OMEPRAZOLE
GROWTH HORMONE treats DWARFISM,treats,0.5897678246,"Pituitary, anterior  Front portion of small gland below hypothalamus  Influences growth, sexual development, skin pigmentation, thyroid function, adrenocortical function through effects on other endocrine glands (except for GROWTH HORMONE which acts directly on cells)  Hypofunction: DWARFISM in child; decrease in all other endocrine gland functions except parathyroids Hyperfunction: Acromegaly in adult; giantism in child Pituitary, posterior  Back portion of small gland below hypothalamus  Oxytocin increases uterine contraction  Hypofunction: Diabetes insipidus Antidiuretic hormone increases absorption of water by kidney tubule  Hyperfunction: Unknown Testes and ovaries  Testes.",DWARFISM,GROWTH HORMONE
EPOETIN ALFA treats ANEMIA,treats,0.997054485501582,"EPOETIN ALFA is, therefore, effective and safe in the management of ANEMIA in patients with breast cancer treated with chemotherapy.",ANEMIA,EPOETIN ALFA
CARVEDILOL treats CONGESTIVE HEART FAILURE,treats,0.948683298050514,"Randomised, placebo controlled trial of CARVEDILOL in patients with CONGESTIVE HEART FAILURE due to ischaemic heart disease.",CONGESTIVE HEART FAILURE,CARVEDILOL
HEPATOCELLULAR CARCINOMA location LIVER,location,0.353553390593274,"Therefore, although serum P III P can be a useful marker in HEPATOCELLULAR CARCINOMA it may possibly be difficult to discriminate it from benign diseases involving the LIVER and biliary tract.",LIVER,HEPATOCELLULAR CARCINOMA
no_relation,diagnosis,0.31622776601683805,ENDOTOXEMIA was evoked by bolus injection of ESCHERICHIA COLI ENDOTOXIN (2 ng/kg body weight) in six healthy subjects to investigate the early kinetics of cytokine release in relation to the development of clinical and hematologic abnormalities frequently seen in gram negative septicemia.,ESCHERICHIA COLI ENDOTOXIN,ENDOTOXEMIA
no_relation,diagnosis,0.31622776601683805,The trends in tuberculin reactions of Mantoux test (2 TU) performed annually before and after the diagnosis of TUBERCULOSIS shows that the risk groups consist of subjects with increasing TUBERCULIN SENSITIVITY and those susceptible to acute respiratory virus infections.,TUBERCULOSIS,TUBERCULIN SENSITIVITY
no_relation,diagnosis,0.6859943405700349,A selected review is presented of the history of GROUP B STREPTOCOCCAL INFECTIONS and the laboratory tests used to identify Group B streptococcus (STREPTOCOCCUS AGALACTIAE an opportunistic pathogen which causes serious infections in newborn infants and compromised patients in other age groups.,STREPTOCOCCUS AGALACTIAE,GROUP B STREPTOCOCCAL INFECTIONS
HENOCH SCHONLEIN PURPURA diagnosis NONTHROMBOCYTIC PURPURA,diagnosis,0.393919298579168,The appearance of NONTHROMBOCYTIC PURPURA is an important clue for the diagnosis of HENOCH SCHONLEIN PURPURA (HSP.,NONTHROMBOCYTIC PURPURA,HENOCH SCHONLEIN PURPURA
BONE MARROW location MYELODYSPLASTIC SYNDROME,location,0.5,Apoptosis and its dysregulation have been implicated in dysplastic and ineffective hematopoiesis and the neoplastic transformation of BONE MARROW in MYELODYSPLASTIC SYNDROME (MDS.,BONE MARROW,MYELODYSPLASTIC SYNDROME
LIVERS location CHRONIC HEPATITIS,location,0.9615239476408228,A variety of liver diseases including CHRONIC HEPATITIS and cirrhosis were seen in the LIVERS of a majority of the ducks from Chi tung.,LIVERS,CHRONIC HEPATITIS
SPINE location DIAGNOSIS OF ADVANCED SCOLIOSIS,diagnosis,0.693375245281537,The standard radiological DIAGNOSIS OF ADVANCED SCOLIOSIS consists of roentgenograms of the total SPINE in anterior posterior and lateral views.,SPINE,DIAGNOSIS OF ADVANCED SCOLIOSIS
no_relation,diagnosis,0.353553390593274,The results suggest that the low serum vitamin A levels in primary biliary cirrhosis are not a consequence of VITAMIN A DEFICIENCY but instead reflect a DEFECTIVE MOBILIZATION OF VITAMIN A FROM THE LIVER.,VITAMIN A DEFICIENCY,DEFECTIVE MOBILIZATION OF VITAMIN A FROM THE LIVER
no_relation,location,0.875113012593303,"Since 1982, three patients with ESOPHAGEAL CANCER complicated with pulmonary bullae have been treated by operation on the ESOPHAGUS and lung in one performance: In all the patients, the bullae were on the same side of the operation.",ESOPHAGUS,ESOPHAGEAL CANCER
VESSELS location ISCHEMIA,location,0.41099746826339295,Lacunes consist of small vascular lesions with a volume of between 2 and about 30 mm. These lacunar infarctions are determined by an ISCHEMIA caused by obstructive diseases of small terminal VESSELS in the deep areas of the brain.,VESSELS,ISCHEMIA
JOINTS location ARTHRITIS,location,0.8660254037844392,ARTHRITIS developed in all JOINTS in which the prosthesis elongated or broke.,JOINTS,ARTHRITIS
GASTRO INTESTINAL POLYPS diagnosis POLYPOID LESION,diagnosis,0.38490017945975,"Although, according to T.Yamada, GASTRO INTESTINAL POLYPS are described with respect to shape and size of POLYPOID LESION only, microscopic structure of polyps manages to find its reflection to a considerable degree too: type I predominantly embraces hypertrophic folds of mucosa as well as non tumor polyps, both hyperplastic and inflammatory, while, at more advanced stages (II IV), tubular and tubulo villose adenomas and villose tumors prevail.",POLYPOID LESION,GASTRO INTESTINAL POLYPS
no_relation,diagnosis,0.3651483716701111,These endogenous erythroid colonies (EEC) are seen in the great majority of cases of POLYCYTHAEMIA VERA as well as in some cases of THROMBOCYTHAEMIA CHRONIC MYELOID LEUKAEMIA and idiopathic myelofibrosis.,THROMBOCYTHAEMIA CHRONIC MYELOID LEUKAEMIA,POLYCYTHAEMIA VERA
AORTA location DISSECTION OF AORTA,location,0.960768922830523,Cjest computerized tomography showed DISSECTION OF AORTA from ascending to descendig aorta and hemorrhage around ascending AORTA.,AORTA,DISSECTION OF AORTA
MIDDLE EAR location ACUTE OTITIS MEDIA,location,0.9761870601839532,The role of antibiotics in ACUTE OTITIS MEDIA is to eradicate the causative pathogen from the MIDDLE EAR,MIDDLE EAR,ACUTE OTITIS MEDIA
OSTEOMYELITIS diagnosis BONE,diagnosis,0.549442255794756,"In a 5 1/2 year retrospective study of hospitalized children with OSTEOMYELITIS who had technetium BONE scans, we found that 32 of 38 (84%) had increased radionuclide uptake, 4 (11%) had normal uptake and 2 (5%) had decreased uptake.",BONE,OSTEOMYELITIS
OVARIAN MUCINOUS ADENOCARCINOMAS diagnosis ASCITES,diagnosis,0.353553390593274,"On cytology it was found that cancer cells in the ascites from OVARIAN MUCINOUS ADENOCARCINOMAS were HNF4 alpha positive, but tumor cells in ASCITES from other types of ovarian carcinomas were negative for HNF4 alpha.",ASCITES,OVARIAN MUCINOUS ADENOCARCINOMAS
CONSTITUENTS IN OSTEOPOROTIC BONE RELATIVE TO CONTROLS location OSTEOPOROSIS,location,0.353553390593274,"The alterations found in bone matrix CONSTITUENTS IN OSTEOPOROTIC BONE RELATIVE TO CONTROLS suggest that in OSTEOPOROSIS and fractures, not only bone mass changes, but also bone quality changes play a role in bone strength.",CONSTITUENTS IN OSTEOPOROTIC BONE RELATIVE TO CONTROLS,OSTEOPOROSIS
PERIPHERAL NERVES location PERIPHERAL NEUROPATHIES,location,0.919145030018058,"PERIPHERAL NERVES show spontaneous regenerative responses, but recovery after injury or PERIPHERAL NEUROPATHIES (toxic, diabetic, or chronic inflammatory demyelinating polyneuropathy syndromes) is slow and often incomplete, and at present no efficient treatment is available.",PERIPHERAL NERVES,PERIPHERAL NEUROPATHIES
BONE METASTASES location METASTATIC LESION OF THE SKULL,location,0.42426406871192895,In the case of multiple BONE METASTASES the METASTATIC LESION OF THE SKULL was clearly demonstrated by Tl 201 but not by Ga 67.,METASTATIC LESION OF THE SKULL,BONE METASTASES
FALLOPIAN TUBES location FALLOPIAN TUBE INFECTION,location,0.975900072948533,The parasitic FALLOPIAN TUBE INFECTION may have predisposed the FALLOPIAN TUBES to a microbial tuboovarian abscess.,FALLOPIAN TUBES,FALLOPIAN TUBE INFECTION
no_relation,location,0.328797974610715,Depending on the Breslow depth of the PRIMARY MELANOMA sentinel lymph node biopsy is considered as standard of care for the staging of CUTANEOUS MELANOMA and is one of the most important prognostic factors.,PRIMARY MELANOMA,CUTANEOUS MELANOMA
THE BASAL JOINT OF THE THUMB location ARTHRITIS,location,0.985329278164293,The senior author has performed the Swanson implant arthroplasty for ARTHRITIS of THE BASAL JOINT OF THE THUMB for the past 12 years.,THE BASAL JOINT OF THE THUMB,ARTHRITIS
PHEOCHROMOCYTOMA diagnosis HYPERTENSION,diagnosis,0.6741998624632421,C]  4.1 Consider consulting an endocrinologist or specialist in HYPERTENSION to assist in confirming or excluding the diagnosis of PHEOCHROMOCYTOMA,HYPERTENSION,PHEOCHROMOCYTOMA
SPINE location SCOLIOSIS,location,0.848874687627165,"Hence, when analysing the biomechanics of the growing adolescent SPINE (for instance in SCOLIOSIS research), the inclusion of depth and width changes, in addition to the usually implemented height change, is essential.",SPINE,SCOLIOSIS
SKIN location BENIGN MUCOUS MEMBRANE PEMPHIGOID,location,0.9878291611472622,"BENIGN MUCOUS MEMBRANE PEMPHIGOID (BMMP) is characterized by immunoglobulin deposits along the basal zone of the SKIN and mucous membranes, leading to blistering erosions of the involved regions.",SKIN,BENIGN MUCOUS MEMBRANE PEMPHIGOID
DIABETES diagnosis ISLET CELLS,diagnosis,0.7715167498104591,"We propose, therefore, that the preferential impairment of the oxidative and secretory responses of ISLET CELLS to D glucose in this experimental model of DIABETES may be at least partly attributable to an altered transfer of reducing equivalents into the mitochondria as mediated by the glycerol phosphate shuttle.",ISLET CELLS,DIABETES
ISLET CELLS location ISLET CELL TUMORS,location,0.964901281354015,"Neuron specific enolase was localized in nerve fibers, normal ISLET CELLS and islet cell tumors; its concentration was elevated only in the tissue of ISLET CELL TUMORS and in serum from patients with insulinoma.",ISLET CELLS,ISLET CELL TUMORS
ERECTILE DYSFUNCTION diagnosis PAPAVERINE,diagnosis,0.43643578047198495,"In ERECTILE DYSFUNCTION formerly, for both diagnostic and therapeutic purposes, intracavernous injections of papaverine and the combination PAPAVERINE/phentolamine were employed.",ERECTILE DYSFUNCTION,PAPAVERINE
SKIN location ACUTE CONTACT DERMATITIS,location,0.855186110494136,The ACUTE CONTACT DERMATITIS causes many different lesions on the SKIN,SKIN,ACUTE CONTACT DERMATITIS
no_relation,diagnosis,0.557086014531156,The results of the study of the prevalence of antibodies against BORRELIA BURGDORFERI in three categories of subjects from the endemic region of LYME DISEASE in the northeast Croatia are reported.,BORRELIA BURGDORFERI,LYME DISEASE
OSTEOID OSTEOMA diagnosis PAIN,diagnosis,0.474712663277541,In the diagnosis of OSTEOID OSTEOMA a history of relief of PAIN with aspirin is important.,PAIN,OSTEOID OSTEOMA
no_relation,diagnosis,0.5488212999484521,Histological examination of the SKIN was consistent with a LICHENOID ERUPTION in all cases.,SKIN,LICHENOID ERUPTION
no_relation,diagnosis,0.338061701891407,"The commonly used medications in cardiac resuscitation may be grouped into the following general categories: vasopressors (epinephrine or vasopressin), antiarrhythmics (amiodarone, lidocaine, and magnesium), anticholinergic AGENTS (ATROPINE if the ARREST ARRHYTHMIA is asystole or PEA is slow), and miscellaneous drugs used to treat specific problems contributing to the arrest state, such as sodium bicarbonate (for severe metabolic acidosis, hyperkalemia, and certain drug overdoses) and calcium chloride (for hyperkalemia, calcium channel blocker drug overdose, or severe hypocalcemia) [ see.",ARREST ARRHYTHMIA,AGENTS (ATROPINE
BCL 2 GENE location FOLLICULAR LYMPHOMAS,location,0.617213399848368,"This growth enhancement was also seen in cells transfected with the BCL 2 gene with its own promoter juxtaposed to the immunoglobulin heavy chain gene enhancer, which represents the translocated form of the BCL 2 GENE observed in FOLLICULAR LYMPHOMAS with the t(14;18) translocation.",FOLLICULAR LYMPHOMAS,BCL 2 GENE
BRAIN location STROKE,location,0.963086824686154,In most of the patients the STROKE came as a debut of vascular abnormalities in the BRAIN,BRAIN,STROKE
MYASTHENIA GRAVIS diagnosis NEOSTIGMINE,diagnosis,0.997054485501582,MYASTHENIA GRAVIS was confirmed by a positive NEOSTIGMINE test.,MYASTHENIA GRAVIS,NEOSTIGMINE
