,direction,relation,relex_relcos,sentence,term1,term2
10,no_relation,diagnosis,0.31622776601683805,ENDOTOXEMIA was evoked by bolus injection of ESCHERICHIA COLI ENDOTOXIN (2 ng/kg body weight) in six healthy subjects to investigate the early kinetics of cytokine release in relation to the development of clinical and hematologic abnormalities frequently seen in gram negative septicemia.,ESCHERICHIA COLI ENDOTOXIN,ENDOTOXEMIA
11,no_relation,diagnosis,0.31622776601683805,ENDOTOXEMIA was evoked by bolus injection of ESCHERICHIA COLI ENDOTOXIN (2 ng/kg body weight) in six healthy subjects to investigate the early kinetics of cytokine release in relation to the development of clinical and hematologic abnormalities frequently seen in gram negative septicemia.,ESCHERICHIA COLI ENDOTOXIN,ENDOTOXEMIA
12,ENDOTOXEMIA diagnosis ESCHERICHIA COLI ENDOTOXIN,diagnosis,0.31622776601683805,ENDOTOXEMIA was evoked by bolus injection of ESCHERICHIA COLI ENDOTOXIN (2 ng/kg body weight) in six healthy subjects to investigate the early kinetics of cytokine release in relation to the development of clinical and hematologic abnormalities frequently seen in gram negative septicemia.,ESCHERICHIA COLI ENDOTOXIN,ENDOTOXEMIA
13,no_relation,diagnosis,0.31622776601683805,ENDOTOXEMIA was evoked by bolus injection of ESCHERICHIA COLI ENDOTOXIN (2 ng/kg body weight) in six healthy subjects to investigate the early kinetics of cytokine release in relation to the development of clinical and hematologic abnormalities frequently seen in gram negative septicemia.,ESCHERICHIA COLI ENDOTOXIN,ENDOTOXEMIA
14,TUBERCULOSIS diagnosis TUBERCULIN SENSITIVITY,diagnosis,0.31622776601683805,The trends in tuberculin reactions of Mantoux test (2 TU) performed annually before and after the diagnosis of TUBERCULOSIS shows that the risk groups consist of subjects with increasing TUBERCULIN SENSITIVITY and those susceptible to acute respiratory virus infections.,TUBERCULOSIS,TUBERCULIN SENSITIVITY
15,TUBERCULIN SENSITIVITY diagnosis TUBERCULOSIS,diagnosis,0.31622776601683805,The trends in tuberculin reactions of Mantoux test (2 TU) performed annually before and after the diagnosis of TUBERCULOSIS shows that the risk groups consist of subjects with increasing TUBERCULIN SENSITIVITY and those susceptible to acute respiratory virus infections.,TUBERCULOSIS,TUBERCULIN SENSITIVITY
16,no_relation,diagnosis,0.31622776601683805,The trends in tuberculin reactions of Mantoux test (2 TU) performed annually before and after the diagnosis of TUBERCULOSIS shows that the risk groups consist of subjects with increasing TUBERCULIN SENSITIVITY and those susceptible to acute respiratory virus infections.,TUBERCULOSIS,TUBERCULIN SENSITIVITY
17,no_relation,diagnosis,0.31622776601683805,The trends in tuberculin reactions of Mantoux test (2 TU) performed annually before and after the diagnosis of TUBERCULOSIS shows that the risk groups consist of subjects with increasing TUBERCULIN SENSITIVITY and those susceptible to acute respiratory virus infections.,TUBERCULOSIS,TUBERCULIN SENSITIVITY
18,TUBERCULOSIS diagnosis TUBERCULIN SENSITIVITY,diagnosis,0.31622776601683805,The trends in tuberculin reactions of Mantoux test (2 TU) performed annually before and after the diagnosis of TUBERCULOSIS shows that the risk groups consist of subjects with increasing TUBERCULIN SENSITIVITY and those susceptible to acute respiratory virus infections.,TUBERCULOSIS,TUBERCULIN SENSITIVITY
19,TUBERCULIN SENSITIVITY diagnosis TUBERCULOSIS,diagnosis,0.31622776601683805,The trends in tuberculin reactions of Mantoux test (2 TU) performed annually before and after the diagnosis of TUBERCULOSIS shows that the risk groups consist of subjects with increasing TUBERCULIN SENSITIVITY and those susceptible to acute respiratory virus infections.,TUBERCULOSIS,TUBERCULIN SENSITIVITY
20,no_relation,diagnosis,0.31622776601683805,The trends in tuberculin reactions of Mantoux test (2 TU) performed annually before and after the diagnosis of TUBERCULOSIS shows that the risk groups consist of subjects with increasing TUBERCULIN SENSITIVITY and those susceptible to acute respiratory virus infections.,TUBERCULOSIS,TUBERCULIN SENSITIVITY
21,THYROID causes GOITER,causes,0.625543242171224,"Ninety eight hypothyroid children without GOITER were divided into 6 groups: (i) athyreosis: RAIU low, no thyroid tissue identifiable (n = 39); (ii) hypoplasia: RAIU low, gland small, in normal position (n = 7); (iii) ectopia: RAIU low, gland in ectopic position (n = 24); (iv) THYROIDitis: TMA positive (n = 2); (v) iodine deficiency: low urinary iodine (n = 1); and (vi) cause unknown: RAIU.",THYROID,GOITER
22,THYROID causes GOITER,causes,0.625543242171224,"Ninety eight hypothyroid children without GOITER were divided into 6 groups: (i) athyreosis: RAIU low, no thyroid tissue identifiable (n = 39); (ii) hypoplasia: RAIU low, gland small, in normal position (n = 7); (iii) ectopia: RAIU low, gland in ectopic position (n = 24); (iv) THYROIDitis: TMA positive (n = 2); (v) iodine deficiency: low urinary iodine (n = 1); and (vi) cause unknown: RAIU.",THYROID,GOITER
23,GOITER causes THYROID,causes,0.625543242171224,"Ninety eight hypothyroid children without GOITER were divided into 6 groups: (i) athyreosis: RAIU low, no thyroid tissue identifiable (n = 39); (ii) hypoplasia: RAIU low, gland small, in normal position (n = 7); (iii) ectopia: RAIU low, gland in ectopic position (n = 24); (iv) THYROIDitis: TMA positive (n = 2); (v) iodine deficiency: low urinary iodine (n = 1); and (vi) cause unknown: RAIU.",THYROID,GOITER
24,no_relation,causes,0.625543242171224,"Ninety eight hypothyroid children without GOITER were divided into 6 groups: (i) athyreosis: RAIU low, no thyroid tissue identifiable (n = 39); (ii) hypoplasia: RAIU low, gland small, in normal position (n = 7); (iii) ectopia: RAIU low, gland in ectopic position (n = 24); (iv) THYROIDitis: TMA positive (n = 2); (v) iodine deficiency: low urinary iodine (n = 1); and (vi) cause unknown: RAIU.",THYROID,GOITER
25,no_relation,causes,0.625543242171224,"Ninety eight hypothyroid children without GOITER were divided into 6 groups: (i) athyreosis: RAIU low, no thyroid tissue identifiable (n = 39); (ii) hypoplasia: RAIU low, gland small, in normal position (n = 7); (iii) ectopia: RAIU low, gland in ectopic position (n = 24); (iv) THYROIDitis: TMA positive (n = 2); (v) iodine deficiency: low urinary iodine (n = 1); and (vi) cause unknown: RAIU.",THYROID,GOITER
26,no_relation,causes,0.625543242171224,"Ninety eight hypothyroid children without GOITER were divided into 6 groups: (i) athyreosis: RAIU low, no thyroid tissue identifiable (n = 39); (ii) hypoplasia: RAIU low, gland small, in normal position (n = 7); (iii) ectopia: RAIU low, gland in ectopic position (n = 24); (iv) THYROIDitis: TMA positive (n = 2); (v) iodine deficiency: low urinary iodine (n = 1); and (vi) cause unknown: RAIU.",THYROID,GOITER
27,no_relation,causes,0.625543242171224,"Ninety eight hypothyroid children without GOITER were divided into 6 groups: (i) athyreosis: RAIU low, no thyroid tissue identifiable (n = 39); (ii) hypoplasia: RAIU low, gland small, in normal position (n = 7); (iii) ectopia: RAIU low, gland in ectopic position (n = 24); (iv) THYROIDitis: TMA positive (n = 2); (v) iodine deficiency: low urinary iodine (n = 1); and (vi) cause unknown: RAIU.",THYROID,GOITER
28,FLUMAZENIL treats OPIOID OVERDOSE,treats,0.589767824619588,"Clonidine, oxymetazoline, tetrahydozoline, brimonidine, tizanidine; barbiturates; opioids; benzodiazepines  Give naloxone for suspected OPIOID OVERDOSE; consider FLUMAZENIL for benzodiazepine overdose Cholinergic (pinpoint pupils; variable HR; sweaty skin; abdominal cramps and diarrhea)  Organophosphate and carbamate insecticides; chemical warfare nerve agents  Give atropine and pralidoxime; obtain measurements of serum and RBC cholinesterase activity Anticholinergic (agitation; delirium; dilated pupils; tachycardia; decreased peristalsis; dry, flushed skin)  Atropine and related drugs; antihistamines; carbamazepine; phenothiazines; tricyclic antidepressants  Obtain immediate ECG.",OPIOID OVERDOSE,FLUMAZENIL
29,no_relation,treats,0.589767824619588,"Clonidine, oxymetazoline, tetrahydozoline, brimonidine, tizanidine; barbiturates; opioids; benzodiazepines  Give naloxone for suspected OPIOID OVERDOSE; consider FLUMAZENIL for benzodiazepine overdose Cholinergic (pinpoint pupils; variable HR; sweaty skin; abdominal cramps and diarrhea)  Organophosphate and carbamate insecticides; chemical warfare nerve agents  Give atropine and pralidoxime; obtain measurements of serum and RBC cholinesterase activity Anticholinergic (agitation; delirium; dilated pupils; tachycardia; decreased peristalsis; dry, flushed skin)  Atropine and related drugs; antihistamines; carbamazepine; phenothiazines; tricyclic antidepressants  Obtain immediate ECG.",OPIOID OVERDOSE,FLUMAZENIL
30,no_relation,treats,0.589767824619588,"Clonidine, oxymetazoline, tetrahydozoline, brimonidine, tizanidine; barbiturates; opioids; benzodiazepines  Give naloxone for suspected OPIOID OVERDOSE; consider FLUMAZENIL for benzodiazepine overdose Cholinergic (pinpoint pupils; variable HR; sweaty skin; abdominal cramps and diarrhea)  Organophosphate and carbamate insecticides; chemical warfare nerve agents  Give atropine and pralidoxime; obtain measurements of serum and RBC cholinesterase activity Anticholinergic (agitation; delirium; dilated pupils; tachycardia; decreased peristalsis; dry, flushed skin)  Atropine and related drugs; antihistamines; carbamazepine; phenothiazines; tricyclic antidepressants  Obtain immediate ECG.",OPIOID OVERDOSE,FLUMAZENIL
31,no_relation,treats,0.589767824619588,"Clonidine, oxymetazoline, tetrahydozoline, brimonidine, tizanidine; barbiturates; opioids; benzodiazepines  Give naloxone for suspected OPIOID OVERDOSE; consider FLUMAZENIL for benzodiazepine overdose Cholinergic (pinpoint pupils; variable HR; sweaty skin; abdominal cramps and diarrhea)  Organophosphate and carbamate insecticides; chemical warfare nerve agents  Give atropine and pralidoxime; obtain measurements of serum and RBC cholinesterase activity Anticholinergic (agitation; delirium; dilated pupils; tachycardia; decreased peristalsis; dry, flushed skin)  Atropine and related drugs; antihistamines; carbamazepine; phenothiazines; tricyclic antidepressants  Obtain immediate ECG.",OPIOID OVERDOSE,FLUMAZENIL
32,FLUMAZENIL treats OPIOID OVERDOSE,treats,0.589767824619588,"Clonidine, oxymetazoline, tetrahydozoline, brimonidine, tizanidine; barbiturates; opioids; benzodiazepines  Give naloxone for suspected OPIOID OVERDOSE; consider FLUMAZENIL for benzodiazepine overdose Cholinergic (pinpoint pupils; variable HR; sweaty skin; abdominal cramps and diarrhea)  Organophosphate and carbamate insecticides; chemical warfare nerve agents  Give atropine and pralidoxime; obtain measurements of serum and RBC cholinesterase activity Anticholinergic (agitation; delirium; dilated pupils; tachycardia; decreased peristalsis; dry, flushed skin)  Atropine and related drugs; antihistamines; carbamazepine; phenothiazines; tricyclic antidepressants  Obtain immediate ECG.",OPIOID OVERDOSE,FLUMAZENIL
33,FLUMAZENIL treats OPIOID OVERDOSE,treats,0.589767824619588,"Clonidine, oxymetazoline, tetrahydozoline, brimonidine, tizanidine; barbiturates; opioids; benzodiazepines  Give naloxone for suspected OPIOID OVERDOSE; consider FLUMAZENIL for benzodiazepine overdose Cholinergic (pinpoint pupils; variable HR; sweaty skin; abdominal cramps and diarrhea)  Organophosphate and carbamate insecticides; chemical warfare nerve agents  Give atropine and pralidoxime; obtain measurements of serum and RBC cholinesterase activity Anticholinergic (agitation; delirium; dilated pupils; tachycardia; decreased peristalsis; dry, flushed skin)  Atropine and related drugs; antihistamines; carbamazepine; phenothiazines; tricyclic antidepressants  Obtain immediate ECG.",OPIOID OVERDOSE,FLUMAZENIL
34,OPIOID OVERDOSE treats FLUMAZENIL,treats,0.589767824619588,"Clonidine, oxymetazoline, tetrahydozoline, brimonidine, tizanidine; barbiturates; opioids; benzodiazepines  Give naloxone for suspected OPIOID OVERDOSE; consider FLUMAZENIL for benzodiazepine overdose Cholinergic (pinpoint pupils; variable HR; sweaty skin; abdominal cramps and diarrhea)  Organophosphate and carbamate insecticides; chemical warfare nerve agents  Give atropine and pralidoxime; obtain measurements of serum and RBC cholinesterase activity Anticholinergic (agitation; delirium; dilated pupils; tachycardia; decreased peristalsis; dry, flushed skin)  Atropine and related drugs; antihistamines; carbamazepine; phenothiazines; tricyclic antidepressants  Obtain immediate ECG.",OPIOID OVERDOSE,FLUMAZENIL
35,ATENOLOL treats HYPERTENSION,treats,0.985527456652574,"Stumpe KO, Haworth D, Hoglund C et al et al. Comparison of the angiotensin II receptor antagonist, irbesartan, and ATENOLOL for the treatment of HYPERTENSION",HYPERTENSION,ATENOLOL
36,HYPERTENSION treats ATENOLOL,treats,0.985527456652574,"Stumpe KO, Haworth D, Hoglund C et al et al. Comparison of the angiotensin II receptor antagonist, irbesartan, and ATENOLOL for the treatment of HYPERTENSION",HYPERTENSION,ATENOLOL
37,ATENOLOL treats HYPERTENSION,treats,0.985527456652574,"Stumpe KO, Haworth D, Hoglund C et al et al. Comparison of the angiotensin II receptor antagonist, irbesartan, and ATENOLOL for the treatment of HYPERTENSION",HYPERTENSION,ATENOLOL
38,ATENOLOL treats HYPERTENSION,treats,0.985527456652574,"Stumpe KO, Haworth D, Hoglund C et al et al. Comparison of the angiotensin II receptor antagonist, irbesartan, and ATENOLOL for the treatment of HYPERTENSION",HYPERTENSION,ATENOLOL
39,ATENOLOL treats HYPERTENSION,treats,0.985527456652574,"Stumpe KO, Haworth D, Hoglund C et al et al. Comparison of the angiotensin II receptor antagonist, irbesartan, and ATENOLOL for the treatment of HYPERTENSION",HYPERTENSION,ATENOLOL
40,ATENOLOL treats HYPERTENSION,treats,0.985527456652574,"Stumpe KO, Haworth D, Hoglund C et al et al. Comparison of the angiotensin II receptor antagonist, irbesartan, and ATENOLOL for the treatment of HYPERTENSION",HYPERTENSION,ATENOLOL
41,ATENOLOL treats HYPERTENSION,treats,0.985527456652574,"Stumpe KO, Haworth D, Hoglund C et al et al. Comparison of the angiotensin II receptor antagonist, irbesartan, and ATENOLOL for the treatment of HYPERTENSION",HYPERTENSION,ATENOLOL
42,no_relation,causes,0.441726104299386,"With successful treatment of the patient's depression with IMIPRAMINE the tremors disappeared, but slowly began again after drug noncompliance resulted in recurrence of DEPRESSION.",DEPRESSION,IMIPRAMINE
43,IMIPRAMINE causes DEPRESSION,causes,0.441726104299386,"With successful treatment of the patient's depression with IMIPRAMINE the tremors disappeared, but slowly began again after drug noncompliance resulted in recurrence of DEPRESSION.",DEPRESSION,IMIPRAMINE
44,no_relation,causes,0.441726104299386,"With successful treatment of the patient's depression with IMIPRAMINE the tremors disappeared, but slowly began again after drug noncompliance resulted in recurrence of DEPRESSION.",DEPRESSION,IMIPRAMINE
45,no_relation,causes,0.441726104299386,"With successful treatment of the patient's depression with IMIPRAMINE the tremors disappeared, but slowly began again after drug noncompliance resulted in recurrence of DEPRESSION.",DEPRESSION,IMIPRAMINE
46,IMIPRAMINE causes DEPRESSION,causes,0.441726104299386,"With successful treatment of the patient's depression with IMIPRAMINE the tremors disappeared, but slowly began again after drug noncompliance resulted in recurrence of DEPRESSION.",DEPRESSION,IMIPRAMINE
47,IMIPRAMINE causes DEPRESSION,causes,0.441726104299386,"With successful treatment of the patient's depression with IMIPRAMINE the tremors disappeared, but slowly began again after drug noncompliance resulted in recurrence of DEPRESSION.",DEPRESSION,IMIPRAMINE
48,no_relation,causes,0.441726104299386,"With successful treatment of the patient's depression with IMIPRAMINE the tremors disappeared, but slowly began again after drug noncompliance resulted in recurrence of DEPRESSION.",DEPRESSION,IMIPRAMINE
49,ELEVATED BLOOD PRESSURE causes RELATED BLOOD PRESSURE/HYPERTENSION,causes,0.5303300858899109,OC RELATED BLOOD PRESSURE/HYPERTENSION is defined as: women with neither history of hypertension nor ELEVATED BLOOD PRESSURE before OC use develop increased blood pressure or hypertension that is reversible once OC use ceases.,ELEVATED BLOOD PRESSURE,RELATED BLOOD PRESSURE/HYPERTENSION
50,no_relation,causes,0.5303300858899109,OC RELATED BLOOD PRESSURE/HYPERTENSION is defined as: women with neither history of hypertension nor ELEVATED BLOOD PRESSURE before OC use develop increased blood pressure or hypertension that is reversible once OC use ceases.,ELEVATED BLOOD PRESSURE,RELATED BLOOD PRESSURE/HYPERTENSION
51,no_relation,causes,0.5303300858899109,OC RELATED BLOOD PRESSURE/HYPERTENSION is defined as: women with neither history of hypertension nor ELEVATED BLOOD PRESSURE before OC use develop increased blood pressure or hypertension that is reversible once OC use ceases.,ELEVATED BLOOD PRESSURE,RELATED BLOOD PRESSURE/HYPERTENSION
52,RELATED BLOOD PRESSURE/HYPERTENSION causes ELEVATED BLOOD PRESSURE,causes,0.5303300858899109,OC RELATED BLOOD PRESSURE/HYPERTENSION is defined as: women with neither history of hypertension nor ELEVATED BLOOD PRESSURE before OC use develop increased blood pressure or hypertension that is reversible once OC use ceases.,ELEVATED BLOOD PRESSURE,RELATED BLOOD PRESSURE/HYPERTENSION
53,no_relation,causes,0.5303300858899109,OC RELATED BLOOD PRESSURE/HYPERTENSION is defined as: women with neither history of hypertension nor ELEVATED BLOOD PRESSURE before OC use develop increased blood pressure or hypertension that is reversible once OC use ceases.,ELEVATED BLOOD PRESSURE,RELATED BLOOD PRESSURE/HYPERTENSION
54,RELATED BLOOD PRESSURE/HYPERTENSION causes ELEVATED BLOOD PRESSURE,causes,0.5303300858899109,OC RELATED BLOOD PRESSURE/HYPERTENSION is defined as: women with neither history of hypertension nor ELEVATED BLOOD PRESSURE before OC use develop increased blood pressure or hypertension that is reversible once OC use ceases.,ELEVATED BLOOD PRESSURE,RELATED BLOOD PRESSURE/HYPERTENSION
55,no_relation,causes,0.5303300858899109,OC RELATED BLOOD PRESSURE/HYPERTENSION is defined as: women with neither history of hypertension nor ELEVATED BLOOD PRESSURE before OC use develop increased blood pressure or hypertension that is reversible once OC use ceases.,ELEVATED BLOOD PRESSURE,RELATED BLOOD PRESSURE/HYPERTENSION
56,no_relation,causes,0.404519917477945,"The therapeutic results of Lp TAE (transcatheter arterial embolization in the presence or absence of Gelfoam particles preceded by the infusion of a mixture of lipiodol and an anticancer drug via the proper hepatic artery) or DSM TAE (transcatheter arterial embolization with degradable starch microspheres and the arterial injection of anticancer drugs via the hepatic artery) combined with HYPERTHERMIA were evaluated in 30 patients with HEPATOCELLULAR CARCINOMA (HCC), 5 subjects with hepatic cholangiocarcinoma, and 22 patients with metastatic liver carcinoma.",HYPERTHERMIA,HEPATOCELLULAR CARCINOMA
57,no_relation,causes,0.404519917477945,"The therapeutic results of Lp TAE (transcatheter arterial embolization in the presence or absence of Gelfoam particles preceded by the infusion of a mixture of lipiodol and an anticancer drug via the proper hepatic artery) or DSM TAE (transcatheter arterial embolization with degradable starch microspheres and the arterial injection of anticancer drugs via the hepatic artery) combined with HYPERTHERMIA were evaluated in 30 patients with HEPATOCELLULAR CARCINOMA (HCC), 5 subjects with hepatic cholangiocarcinoma, and 22 patients with metastatic liver carcinoma.",HYPERTHERMIA,HEPATOCELLULAR CARCINOMA
58,no_relation,causes,0.404519917477945,"The therapeutic results of Lp TAE (transcatheter arterial embolization in the presence or absence of Gelfoam particles preceded by the infusion of a mixture of lipiodol and an anticancer drug via the proper hepatic artery) or DSM TAE (transcatheter arterial embolization with degradable starch microspheres and the arterial injection of anticancer drugs via the hepatic artery) combined with HYPERTHERMIA were evaluated in 30 patients with HEPATOCELLULAR CARCINOMA (HCC), 5 subjects with hepatic cholangiocarcinoma, and 22 patients with metastatic liver carcinoma.",HYPERTHERMIA,HEPATOCELLULAR CARCINOMA
59,no_relation,causes,0.404519917477945,"The therapeutic results of Lp TAE (transcatheter arterial embolization in the presence or absence of Gelfoam particles preceded by the infusion of a mixture of lipiodol and an anticancer drug via the proper hepatic artery) or DSM TAE (transcatheter arterial embolization with degradable starch microspheres and the arterial injection of anticancer drugs via the hepatic artery) combined with HYPERTHERMIA were evaluated in 30 patients with HEPATOCELLULAR CARCINOMA (HCC), 5 subjects with hepatic cholangiocarcinoma, and 22 patients with metastatic liver carcinoma.",HYPERTHERMIA,HEPATOCELLULAR CARCINOMA
60,no_relation,causes,0.404519917477945,"The therapeutic results of Lp TAE (transcatheter arterial embolization in the presence or absence of Gelfoam particles preceded by the infusion of a mixture of lipiodol and an anticancer drug via the proper hepatic artery) or DSM TAE (transcatheter arterial embolization with degradable starch microspheres and the arterial injection of anticancer drugs via the hepatic artery) combined with HYPERTHERMIA were evaluated in 30 patients with HEPATOCELLULAR CARCINOMA (HCC), 5 subjects with hepatic cholangiocarcinoma, and 22 patients with metastatic liver carcinoma.",HYPERTHERMIA,HEPATOCELLULAR CARCINOMA
61,HEPATOCELLULAR CARCINOMA causes HYPERTHERMIA,causes,0.404519917477945,"The therapeutic results of Lp TAE (transcatheter arterial embolization in the presence or absence of Gelfoam particles preceded by the infusion of a mixture of lipiodol and an anticancer drug via the proper hepatic artery) or DSM TAE (transcatheter arterial embolization with degradable starch microspheres and the arterial injection of anticancer drugs via the hepatic artery) combined with HYPERTHERMIA were evaluated in 30 patients with HEPATOCELLULAR CARCINOMA (HCC), 5 subjects with hepatic cholangiocarcinoma, and 22 patients with metastatic liver carcinoma.",HYPERTHERMIA,HEPATOCELLULAR CARCINOMA
62,HEPATOCELLULAR CARCINOMA causes HYPERTHERMIA,causes,0.404519917477945,"The therapeutic results of Lp TAE (transcatheter arterial embolization in the presence or absence of Gelfoam particles preceded by the infusion of a mixture of lipiodol and an anticancer drug via the proper hepatic artery) or DSM TAE (transcatheter arterial embolization with degradable starch microspheres and the arterial injection of anticancer drugs via the hepatic artery) combined with HYPERTHERMIA were evaluated in 30 patients with HEPATOCELLULAR CARCINOMA (HCC), 5 subjects with hepatic cholangiocarcinoma, and 22 patients with metastatic liver carcinoma.",HYPERTHERMIA,HEPATOCELLULAR CARCINOMA
63,INTERFERON BETA 1A treats MULTIPLE SCLEROSIS,treats,0.985329278164293,Natalizumab plus INTERFERON BETA 1A for relapsing MULTIPLE SCLEROSIS,MULTIPLE SCLEROSIS,INTERFERON BETA 1A
64,INTERFERON BETA 1A treats MULTIPLE SCLEROSIS,treats,0.985329278164293,Natalizumab plus INTERFERON BETA 1A for relapsing MULTIPLE SCLEROSIS,MULTIPLE SCLEROSIS,INTERFERON BETA 1A
65,INTERFERON BETA 1A treats MULTIPLE SCLEROSIS,treats,0.985329278164293,Natalizumab plus INTERFERON BETA 1A for relapsing MULTIPLE SCLEROSIS,MULTIPLE SCLEROSIS,INTERFERON BETA 1A
66,INTERFERON BETA 1A treats MULTIPLE SCLEROSIS,treats,0.985329278164293,Natalizumab plus INTERFERON BETA 1A for relapsing MULTIPLE SCLEROSIS,MULTIPLE SCLEROSIS,INTERFERON BETA 1A
67,INTERFERON BETA 1A treats MULTIPLE SCLEROSIS,treats,0.985329278164293,Natalizumab plus INTERFERON BETA 1A for relapsing MULTIPLE SCLEROSIS,MULTIPLE SCLEROSIS,INTERFERON BETA 1A
68,INTERFERON BETA 1A treats MULTIPLE SCLEROSIS,treats,0.985329278164293,Natalizumab plus INTERFERON BETA 1A for relapsing MULTIPLE SCLEROSIS,MULTIPLE SCLEROSIS,INTERFERON BETA 1A
69,INTERFERON BETA 1A treats MULTIPLE SCLEROSIS,treats,0.985329278164293,Natalizumab plus INTERFERON BETA 1A for relapsing MULTIPLE SCLEROSIS,MULTIPLE SCLEROSIS,INTERFERON BETA 1A
70,no_relation,causes,0.5,"These skin lesions included an intradermal nevus, a PIGMENTED SEBORRHEIC KERATOSIS an ISOLATED PAPULE ON THE FOREARM a perianal lesion, and an acantholytic acanthoma.",ISOLATED PAPULE ON THE FOREARM,PIGMENTED SEBORRHEIC KERATOSIS
71,no_relation,causes,0.5,"These skin lesions included an intradermal nevus, a PIGMENTED SEBORRHEIC KERATOSIS an ISOLATED PAPULE ON THE FOREARM a perianal lesion, and an acantholytic acanthoma.",ISOLATED PAPULE ON THE FOREARM,PIGMENTED SEBORRHEIC KERATOSIS
72,no_relation,causes,0.5,"These skin lesions included an intradermal nevus, a PIGMENTED SEBORRHEIC KERATOSIS an ISOLATED PAPULE ON THE FOREARM a perianal lesion, and an acantholytic acanthoma.",ISOLATED PAPULE ON THE FOREARM,PIGMENTED SEBORRHEIC KERATOSIS
73,no_relation,causes,0.5,"These skin lesions included an intradermal nevus, a PIGMENTED SEBORRHEIC KERATOSIS an ISOLATED PAPULE ON THE FOREARM a perianal lesion, and an acantholytic acanthoma.",ISOLATED PAPULE ON THE FOREARM,PIGMENTED SEBORRHEIC KERATOSIS
74,no_relation,causes,0.5,"These skin lesions included an intradermal nevus, a PIGMENTED SEBORRHEIC KERATOSIS an ISOLATED PAPULE ON THE FOREARM a perianal lesion, and an acantholytic acanthoma.",ISOLATED PAPULE ON THE FOREARM,PIGMENTED SEBORRHEIC KERATOSIS
75,no_relation,causes,0.5,"These skin lesions included an intradermal nevus, a PIGMENTED SEBORRHEIC KERATOSIS an ISOLATED PAPULE ON THE FOREARM a perianal lesion, and an acantholytic acanthoma.",ISOLATED PAPULE ON THE FOREARM,PIGMENTED SEBORRHEIC KERATOSIS
76,PIGMENTED SEBORRHEIC KERATOSIS causes ISOLATED PAPULE ON THE FOREARM,causes,0.5,"These skin lesions included an intradermal nevus, a PIGMENTED SEBORRHEIC KERATOSIS an ISOLATED PAPULE ON THE FOREARM a perianal lesion, and an acantholytic acanthoma.",ISOLATED PAPULE ON THE FOREARM,PIGMENTED SEBORRHEIC KERATOSIS
