,direction,relation,relex_relcos,sentence,term1,term2
49,CHRONIC HEPATITIS C VIRUS INFECTION treats CHRONIC HEPATITIS B VIRUS INFECTIONS,treats,0.609994281330419,Recombinant IFN alpha is now used as the basis for treatment of CHRONIC HEPATITIS C VIRUS INFECTION and can also be used to treat certain forms of CHRONIC HEPATITIS B VIRUS INFECTIONS.,CHRONIC HEPATITIS B VIRUS INFECTIONS,CHRONIC HEPATITIS C VIRUS INFECTION
50,no_relation,treats,0.609994281330419,Recombinant IFN alpha is now used as the basis for treatment of CHRONIC HEPATITIS C VIRUS INFECTION and can also be used to treat certain forms of CHRONIC HEPATITIS B VIRUS INFECTIONS.,CHRONIC HEPATITIS B VIRUS INFECTIONS,CHRONIC HEPATITIS C VIRUS INFECTION
51,no_relation,treats,0.609994281330419,Recombinant IFN alpha is now used as the basis for treatment of CHRONIC HEPATITIS C VIRUS INFECTION and can also be used to treat certain forms of CHRONIC HEPATITIS B VIRUS INFECTIONS.,CHRONIC HEPATITIS B VIRUS INFECTIONS,CHRONIC HEPATITIS C VIRUS INFECTION
52,no_relation,treats,0.609994281330419,Recombinant IFN alpha is now used as the basis for treatment of CHRONIC HEPATITIS C VIRUS INFECTION and can also be used to treat certain forms of CHRONIC HEPATITIS B VIRUS INFECTIONS.,CHRONIC HEPATITIS B VIRUS INFECTIONS,CHRONIC HEPATITIS C VIRUS INFECTION
53,no_relation,treats,0.609994281330419,Recombinant IFN alpha is now used as the basis for treatment of CHRONIC HEPATITIS C VIRUS INFECTION and can also be used to treat certain forms of CHRONIC HEPATITIS B VIRUS INFECTIONS.,CHRONIC HEPATITIS B VIRUS INFECTIONS,CHRONIC HEPATITIS C VIRUS INFECTION
54,no_relation,treats,0.609994281330419,Recombinant IFN alpha is now used as the basis for treatment of CHRONIC HEPATITIS C VIRUS INFECTION and can also be used to treat certain forms of CHRONIC HEPATITIS B VIRUS INFECTIONS.,CHRONIC HEPATITIS B VIRUS INFECTIONS,CHRONIC HEPATITIS C VIRUS INFECTION
55,no_relation,treats,0.609994281330419,Recombinant IFN alpha is now used as the basis for treatment of CHRONIC HEPATITIS C VIRUS INFECTION and can also be used to treat certain forms of CHRONIC HEPATITIS B VIRUS INFECTIONS.,CHRONIC HEPATITIS B VIRUS INFECTIONS,CHRONIC HEPATITIS C VIRUS INFECTION
56,MIGRAINE causes HEADACHE,causes,0.7453559924999301,"Gamma aminobutyric acid levels in saliva were 36.8 +/  49.8 pmol/mL in the patients with migraine during headache attacks, 17.9 +/  25.2 pmol/mL in the patients with MIGRAINE in interictal periods, 16.0 +/  18.3 pmol/mL in the patients with tension type HEADACHE during active headache periods, 14.1 +/  6.8 pmol/mL in the patients with tension type headache in headache free periods, and 21.6 +/  22.7 pmol/mL in the healthy controls.",HEADACHE,MIGRAINE
57,MIGRAINE causes HEADACHE,causes,0.7453559924999301,"Gamma aminobutyric acid levels in saliva were 36.8 +/  49.8 pmol/mL in the patients with migraine during headache attacks, 17.9 +/  25.2 pmol/mL in the patients with MIGRAINE in interictal periods, 16.0 +/  18.3 pmol/mL in the patients with tension type HEADACHE during active headache periods, 14.1 +/  6.8 pmol/mL in the patients with tension type headache in headache free periods, and 21.6 +/  22.7 pmol/mL in the healthy controls.",HEADACHE,MIGRAINE
58,no_relation,causes,0.7453559924999301,"Gamma aminobutyric acid levels in saliva were 36.8 +/  49.8 pmol/mL in the patients with migraine during headache attacks, 17.9 +/  25.2 pmol/mL in the patients with MIGRAINE in interictal periods, 16.0 +/  18.3 pmol/mL in the patients with tension type HEADACHE during active headache periods, 14.1 +/  6.8 pmol/mL in the patients with tension type headache in headache free periods, and 21.6 +/  22.7 pmol/mL in the healthy controls.",HEADACHE,MIGRAINE
59,MIGRAINE causes HEADACHE,causes,0.7453559924999301,"Gamma aminobutyric acid levels in saliva were 36.8 +/  49.8 pmol/mL in the patients with migraine during headache attacks, 17.9 +/  25.2 pmol/mL in the patients with MIGRAINE in interictal periods, 16.0 +/  18.3 pmol/mL in the patients with tension type HEADACHE during active headache periods, 14.1 +/  6.8 pmol/mL in the patients with tension type headache in headache free periods, and 21.6 +/  22.7 pmol/mL in the healthy controls.",HEADACHE,MIGRAINE
60,MIGRAINE causes HEADACHE,causes,0.7453559924999301,"Gamma aminobutyric acid levels in saliva were 36.8 +/  49.8 pmol/mL in the patients with migraine during headache attacks, 17.9 +/  25.2 pmol/mL in the patients with MIGRAINE in interictal periods, 16.0 +/  18.3 pmol/mL in the patients with tension type HEADACHE during active headache periods, 14.1 +/  6.8 pmol/mL in the patients with tension type headache in headache free periods, and 21.6 +/  22.7 pmol/mL in the healthy controls.",HEADACHE,MIGRAINE
61,HEADACHE causes MIGRAINE,causes,0.7453559924999301,"Gamma aminobutyric acid levels in saliva were 36.8 +/  49.8 pmol/mL in the patients with migraine during headache attacks, 17.9 +/  25.2 pmol/mL in the patients with MIGRAINE in interictal periods, 16.0 +/  18.3 pmol/mL in the patients with tension type HEADACHE during active headache periods, 14.1 +/  6.8 pmol/mL in the patients with tension type headache in headache free periods, and 21.6 +/  22.7 pmol/mL in the healthy controls.",HEADACHE,MIGRAINE
62,no_relation,causes,0.7453559924999301,"Gamma aminobutyric acid levels in saliva were 36.8 +/  49.8 pmol/mL in the patients with migraine during headache attacks, 17.9 +/  25.2 pmol/mL in the patients with MIGRAINE in interictal periods, 16.0 +/  18.3 pmol/mL in the patients with tension type HEADACHE during active headache periods, 14.1 +/  6.8 pmol/mL in the patients with tension type headache in headache free periods, and 21.6 +/  22.7 pmol/mL in the healthy controls.",HEADACHE,MIGRAINE
63,no_relation,treats,0.35921060405355,"It was concluded (1) that CFI values were reduced following a minor adjustment to the fluoride concentration in drinking water, (2) that dental fluorosis develops during the maturation stage of enamel development, (3) that the development of DENTAL FLUOROSIS may occur over a period of 16 to 24 months, commencing from 12 to 32 months following enamel secretion, and (4) that Dean's index is a suitable instrument for monitoring the effects on dental fluorosis of minor adjustments to the FLUORIDE concentration in drinking water.",FLUORIDE,DENTAL FLUOROSIS
64,FLUORIDE treats DENTAL FLUOROSIS,treats,0.35921060405355,"It was concluded (1) that CFI values were reduced following a minor adjustment to the fluoride concentration in drinking water, (2) that dental fluorosis develops during the maturation stage of enamel development, (3) that the development of DENTAL FLUOROSIS may occur over a period of 16 to 24 months, commencing from 12 to 32 months following enamel secretion, and (4) that Dean's index is a suitable instrument for monitoring the effects on dental fluorosis of minor adjustments to the FLUORIDE concentration in drinking water.",FLUORIDE,DENTAL FLUOROSIS
65,DENTAL FLUOROSIS treats FLUORIDE,treats,0.35921060405355,"It was concluded (1) that CFI values were reduced following a minor adjustment to the fluoride concentration in drinking water, (2) that dental fluorosis develops during the maturation stage of enamel development, (3) that the development of DENTAL FLUOROSIS may occur over a period of 16 to 24 months, commencing from 12 to 32 months following enamel secretion, and (4) that Dean's index is a suitable instrument for monitoring the effects on dental fluorosis of minor adjustments to the FLUORIDE concentration in drinking water.",FLUORIDE,DENTAL FLUOROSIS
66,FLUORIDE treats DENTAL FLUOROSIS,treats,0.35921060405355,"It was concluded (1) that CFI values were reduced following a minor adjustment to the fluoride concentration in drinking water, (2) that dental fluorosis develops during the maturation stage of enamel development, (3) that the development of DENTAL FLUOROSIS may occur over a period of 16 to 24 months, commencing from 12 to 32 months following enamel secretion, and (4) that Dean's index is a suitable instrument for monitoring the effects on dental fluorosis of minor adjustments to the FLUORIDE concentration in drinking water.",FLUORIDE,DENTAL FLUOROSIS
67,FLUORIDE treats DENTAL FLUOROSIS,treats,0.35921060405355,"It was concluded (1) that CFI values were reduced following a minor adjustment to the fluoride concentration in drinking water, (2) that dental fluorosis develops during the maturation stage of enamel development, (3) that the development of DENTAL FLUOROSIS may occur over a period of 16 to 24 months, commencing from 12 to 32 months following enamel secretion, and (4) that Dean's index is a suitable instrument for monitoring the effects on dental fluorosis of minor adjustments to the FLUORIDE concentration in drinking water.",FLUORIDE,DENTAL FLUOROSIS
68,no_relation,treats,0.35921060405355,"It was concluded (1) that CFI values were reduced following a minor adjustment to the fluoride concentration in drinking water, (2) that dental fluorosis develops during the maturation stage of enamel development, (3) that the development of DENTAL FLUOROSIS may occur over a period of 16 to 24 months, commencing from 12 to 32 months following enamel secretion, and (4) that Dean's index is a suitable instrument for monitoring the effects on dental fluorosis of minor adjustments to the FLUORIDE concentration in drinking water.",FLUORIDE,DENTAL FLUOROSIS
69,FLUORIDE treats DENTAL FLUOROSIS,treats,0.35921060405355,"It was concluded (1) that CFI values were reduced following a minor adjustment to the fluoride concentration in drinking water, (2) that dental fluorosis develops during the maturation stage of enamel development, (3) that the development of DENTAL FLUOROSIS may occur over a period of 16 to 24 months, commencing from 12 to 32 months following enamel secretion, and (4) that Dean's index is a suitable instrument for monitoring the effects on dental fluorosis of minor adjustments to the FLUORIDE concentration in drinking water.",FLUORIDE,DENTAL FLUOROSIS
70,PREECLAMPSIA causes PREGNANCY COMPLICATIONS,causes,0.811107105653813,"Pregnancy is associated with increased oxidative stress, and exaggeration of oxidative damage is considered important in PREGNANCY COMPLICATIONS such as PREECLAMPSIA",PREGNANCY COMPLICATIONS,PREECLAMPSIA
71,PREECLAMPSIA causes PREGNANCY COMPLICATIONS,causes,0.811107105653813,"Pregnancy is associated with increased oxidative stress, and exaggeration of oxidative damage is considered important in PREGNANCY COMPLICATIONS such as PREECLAMPSIA",PREGNANCY COMPLICATIONS,PREECLAMPSIA
72,PREGNANCY COMPLICATIONS causes PREECLAMPSIA,causes,0.811107105653813,"Pregnancy is associated with increased oxidative stress, and exaggeration of oxidative damage is considered important in PREGNANCY COMPLICATIONS such as PREECLAMPSIA",PREGNANCY COMPLICATIONS,PREECLAMPSIA
73,PREGNANCY COMPLICATIONS causes PREECLAMPSIA,causes,0.811107105653813,"Pregnancy is associated with increased oxidative stress, and exaggeration of oxidative damage is considered important in PREGNANCY COMPLICATIONS such as PREECLAMPSIA",PREGNANCY COMPLICATIONS,PREECLAMPSIA
74,PREECLAMPSIA causes PREGNANCY COMPLICATIONS,causes,0.811107105653813,"Pregnancy is associated with increased oxidative stress, and exaggeration of oxidative damage is considered important in PREGNANCY COMPLICATIONS such as PREECLAMPSIA",PREGNANCY COMPLICATIONS,PREECLAMPSIA
75,PREGNANCY COMPLICATIONS causes PREECLAMPSIA,causes,0.811107105653813,"Pregnancy is associated with increased oxidative stress, and exaggeration of oxidative damage is considered important in PREGNANCY COMPLICATIONS such as PREECLAMPSIA",PREGNANCY COMPLICATIONS,PREECLAMPSIA
76,no_relation,causes,0.811107105653813,"Pregnancy is associated with increased oxidative stress, and exaggeration of oxidative damage is considered important in PREGNANCY COMPLICATIONS such as PREECLAMPSIA",PREGNANCY COMPLICATIONS,PREECLAMPSIA
77,no_relation,causes,0.8838834764831841,65   The older nonsedating antihistamines terfenadine and astemizole were associated with prolongation of the QT interval and the occurrence of atypical (torsade de pointes) ventricular tachycardia after both OVERDOSE and coadministration of macrolide antibiotics or other DRUGS that interfere with their elimination.,DRUGS,OVERDOSE
78,OVERDOSE causes DRUGS,causes,0.8838834764831841,65   The older nonsedating antihistamines terfenadine and astemizole were associated with prolongation of the QT interval and the occurrence of atypical (torsade de pointes) ventricular tachycardia after both OVERDOSE and coadministration of macrolide antibiotics or other DRUGS that interfere with their elimination.,DRUGS,OVERDOSE
79,DRUGS causes OVERDOSE,causes,0.8838834764831841,65   The older nonsedating antihistamines terfenadine and astemizole were associated with prolongation of the QT interval and the occurrence of atypical (torsade de pointes) ventricular tachycardia after both OVERDOSE and coadministration of macrolide antibiotics or other DRUGS that interfere with their elimination.,DRUGS,OVERDOSE
80,DRUGS causes OVERDOSE,causes,0.8838834764831841,65   The older nonsedating antihistamines terfenadine and astemizole were associated with prolongation of the QT interval and the occurrence of atypical (torsade de pointes) ventricular tachycardia after both OVERDOSE and coadministration of macrolide antibiotics or other DRUGS that interfere with their elimination.,DRUGS,OVERDOSE
81,DRUGS causes OVERDOSE,causes,0.8838834764831841,65   The older nonsedating antihistamines terfenadine and astemizole were associated with prolongation of the QT interval and the occurrence of atypical (torsade de pointes) ventricular tachycardia after both OVERDOSE and coadministration of macrolide antibiotics or other DRUGS that interfere with their elimination.,DRUGS,OVERDOSE
82,DRUGS causes OVERDOSE,causes,0.8838834764831841,65   The older nonsedating antihistamines terfenadine and astemizole were associated with prolongation of the QT interval and the occurrence of atypical (torsade de pointes) ventricular tachycardia after both OVERDOSE and coadministration of macrolide antibiotics or other DRUGS that interfere with their elimination.,DRUGS,OVERDOSE
83,OVERDOSE causes DRUGS,causes,0.8838834764831841,65   The older nonsedating antihistamines terfenadine and astemizole were associated with prolongation of the QT interval and the occurrence of atypical (torsade de pointes) ventricular tachycardia after both OVERDOSE and coadministration of macrolide antibiotics or other DRUGS that interfere with their elimination.,DRUGS,OVERDOSE
84,ISCHEMIA location BLOOD VESSELS,location,0.8219949365267859,"Similarly, HNE was determined during ischemia in the brain BLOOD VESSELS of rats exposed to ISCHEMIA/reperfusion injury of the brain.",BLOOD VESSELS,ISCHEMIA
85,no_relation,location,0.8219949365267859,"Similarly, HNE was determined during ischemia in the brain BLOOD VESSELS of rats exposed to ISCHEMIA/reperfusion injury of the brain.",BLOOD VESSELS,ISCHEMIA
86,ISCHEMIA location BLOOD VESSELS,location,0.8219949365267859,"Similarly, HNE was determined during ischemia in the brain BLOOD VESSELS of rats exposed to ISCHEMIA/reperfusion injury of the brain.",BLOOD VESSELS,ISCHEMIA
87,no_relation,location,0.8219949365267859,"Similarly, HNE was determined during ischemia in the brain BLOOD VESSELS of rats exposed to ISCHEMIA/reperfusion injury of the brain.",BLOOD VESSELS,ISCHEMIA
88,no_relation,location,0.8219949365267859,"Similarly, HNE was determined during ischemia in the brain BLOOD VESSELS of rats exposed to ISCHEMIA/reperfusion injury of the brain.",BLOOD VESSELS,ISCHEMIA
89,no_relation,location,0.8219949365267859,"Similarly, HNE was determined during ischemia in the brain BLOOD VESSELS of rats exposed to ISCHEMIA/reperfusion injury of the brain.",BLOOD VESSELS,ISCHEMIA
90,BLOOD VESSELS location ISCHEMIA,location,0.8219949365267859,"Similarly, HNE was determined during ischemia in the brain BLOOD VESSELS of rats exposed to ISCHEMIA/reperfusion injury of the brain.",BLOOD VESSELS,ISCHEMIA
91,PHEOCHROMOCYTOMA diagnosis MULTIPLE ENDOCRINE NEOPLASIA TYPE 2,diagnosis,0.8427009716003839,Analysis of hereditary PHEOCHROMOCYTOMA two gene tests are established: detection of MULTIPLE ENDOCRINE NEOPLASIA TYPE 2 (MEN 2) using mutational analysis of RET gene and detection of von Hippel Lindau syndrome using mutational analysis of VHL gene.,PHEOCHROMOCYTOMA,MULTIPLE ENDOCRINE NEOPLASIA TYPE 2
92,PHEOCHROMOCYTOMA diagnosis MULTIPLE ENDOCRINE NEOPLASIA TYPE 2,diagnosis,0.8427009716003839,Analysis of hereditary PHEOCHROMOCYTOMA two gene tests are established: detection of MULTIPLE ENDOCRINE NEOPLASIA TYPE 2 (MEN 2) using mutational analysis of RET gene and detection of von Hippel Lindau syndrome using mutational analysis of VHL gene.,PHEOCHROMOCYTOMA,MULTIPLE ENDOCRINE NEOPLASIA TYPE 2
